NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	404532541	319310014	13,000000	-13,900000	-0,900000	0,900000	9,800000	22794,969906	100001
0	155077372	2123031315	46,000000	-19,700000	26,300000	-26,300000	14,600000	24046,629580	100001
0	257848143	1193337251	48,000000	-36,200000	11,800000	-11,800000	28,200000	23077,134708	100001
0	631241569	1772156519	35,000000	-29,700000	5,300000	-5,300000	22,300000	24263,028682	100001
0	839198575	484524473	32,000000	-19,700000	12,300000	-12,300000	19,700000	24973,010844	100001
0	1479814449	1129987950	46,000000	-35,000000	11,000000	-11,000000	21,600000	23533,568346	100001
0	2022215273	1763628362	30,000000	-23,100000	6,900000	-6,900000	18,200000	24201,368778	100001
0	1651260178	1827706828	41,000000	-22,500000	18,500000	-18,500000	19,100000	23742,615095	100001
0	1020101007	564328783	27,000000	-24,300000	2,700000	-2,700000	22,300000	23934,262573	100001
0	1733444758	1971967251	36,000000	-30,100000	5,900000	-5,900000	24,900000	22730,167767	100001
0	121213464	1723622325	38,000000	-20,100000	17,900000	-17,900000	17,500000	23714,238109	100001
0	45088965	441672364	22,000000	-15,600000	6,400000	-6,400000	11,500000	21415,602345	100001
0	566927746	507403864	20,000000	-24,900000	-4,900000	4,900000	24,900000	22505,298789	100001
0	1767850131	1389313781	42,000000	-26,600000	15,400000	-15,400000	17,200000	22597,617646	100001
0	1553690768	909405152	40,000000	-20,000000	20,000000	-20,000000	13,700000	22828,977624	100001
0	793986817	1677327917	16,000000	-13,300000	2,700000	-2,700000	13,300000	25412,667114	100001
0	267645911	1053881844	14,000000	-17,200000	-3,200000	3,200000	16,100000	21681,865062	100001
0	411049075	746581490	25,000000	-11,100000	13,900000	-13,900000	10,000000	22041,557053	100001
0	471752828	1881421689	60,000000	-29,400000	30,600000	-30,600000	14,900000	18921,485635	100001
0	197495287	1753757889	23,000000	-12,500000	10,500000	-10,500000	12,500000	11733,553085	100001
