NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	155077372	2123031315	48,000000	-19,200000	28,800000	-28,800000	16,000000	29100,463487	100001
0	631241569	1772156519	60,000000	-19,800000	40,200000	-40,200000	14,000000	30211,490029	100001
0	257848143	1193337251	53,000000	-8,100000	44,900000	-44,900000	5,700000	30239,830102	100001
0	839198575	484524473	45,000000	-19,100000	25,900000	-25,900000	12,600000	30930,607007	100001
0	1479814449	1129987950	61,000000	-21,100000	39,900000	-39,900000	10,900000	28607,433033	100001
0	2022215273	1763628362	50,000000	-14,800000	35,200000	-35,200000	9,400000	30125,398387	100001
0	1651260178	1827706828	54,000000	-11,600000	42,400000	-42,400000	7,900000	28749,139953	100001
0	1020101007	564328783	68,000000	-21,200000	46,800000	-46,800000	14,000000	30809,798515	100001
0	121213464	1723622325	56,000000	-13,800000	42,200000	-42,200000	7,700000	26020,684384	100001
0	404532541	319310014	52,000000	-19,800000	32,200000	-32,200000	11,700000	28248,005483	100001
0	1733444758	1971967251	46,000000	-16,400000	29,600000	-29,600000	12,500000	25071,133555	100001
0	793986817	1677327917	38,000000	-8,600000	29,400000	-29,400000	6,900000	25569,546402	100001
0	1767850131	1389313781	49,000000	-18,000000	31,000000	-31,000000	12,900000	26045,155508	100001
0	45088965	441672364	61,000000	-22,200000	38,800000	-38,800000	12,500000	27920,321320	100001
0	471752828	1881421689	62,000000	-21,700000	40,300000	-40,300000	15,200000	24551,321741	100001
0	566927746	507403864	51,000000	-10,700000	40,300000	-40,300000	8,300000	25341,859160	100001
0	1553690768	909405152	51,000000	-17,900000	33,100000	-33,100000	13,300000	24751,688573	100001
0	267645911	1053881844	-30,000000	-0,800000	-30,800000	0,800000	0,400000	23836,724086	100001
0	411049075	746581490	44,000000	-8,200000	35,800000	-35,800000	8,200000	8107,981883	100001
0	197495287	1753757889	45,000000	-9,600000	35,400000	-35,400000	8,800000	6029,427542	100001
