NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	404532541	319310014	56,000000	-19,200000	36,800000	-36,800000	11,500000	24718,198018	100001
0	155077372	2123031315	59,000000	-32,200000	26,800000	-26,800000	18,800000	24186,031370	100001
0	257848143	1193337251	67,000000	-21,500000	45,500000	-45,500000	14,500000	23964,422418	100001
0	631241569	1772156519	43,000000	-14,500000	28,500000	-28,500000	10,300000	23609,855586	100001
0	839198575	484524473	60,000000	-20,800000	39,200000	-39,200000	12,200000	25202,644636	100001
0	1479814449	1129987950	27,000000	-8,100000	18,900000	-18,900000	7,500000	24728,830826	100001
0	1651260178	1827706828	46,000000	-19,200000	26,800000	-26,800000	14,000000	23635,040177	100001
0	2022215273	1763628362	50,000000	-21,700000	28,300000	-28,300000	15,600000	24748,238586	100001
0	1020101007	564328783	37,000000	-18,000000	19,000000	-19,000000	12,300000	24197,224529	100001
0	1733444758	1971967251	46,000000	-21,400000	24,600000	-24,600000	10,800000	22726,799989	100001
0	121213464	1723622325	50,000000	-11,600000	38,400000	-38,400000	9,500000	23461,468159	100001
0	793986817	1677327917	40,000000	-15,500000	24,500000	-24,500000	12,900000	25107,367264	100001
0	471752828	1881421689	35,000000	-19,800000	15,200000	-15,200000	14,100000	23339,995920	100001
0	45088965	441672364	43,000000	-10,200000	32,800000	-32,800000	8,300000	22195,260756	100001
0	566927746	507403864	37,000000	-15,100000	21,900000	-21,900000	11,300000	23426,017110	100001
0	1767850131	1389313781	55,000000	-8,600000	46,400000	-46,400000	6,000000	23747,364481	100001
0	1553690768	909405152	64,000000	-20,100000	43,900000	-43,900000	11,700000	21711,270200	100001
0	267645911	1053881844	31,000000	-13,000000	18,000000	-18,000000	10,400000	23020,262630	100001
0	411049075	746581490	76,000000	-32,700000	43,300000	-43,300000	16,000000	12712,757933	100001
0	197495287	1753757889	60,000000	-16,700000	43,300000	-43,300000	11,200000	9889,764861	100001
