NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	155077372	2123031315	36,000000	-26,200000	9,800000	-9,800000	18,000000	30385,984332	100001
0	1733444758	1971967251	29,000000	-25,400000	3,600000	-3,600000	19,500000	24125,460286	100001
0	2022215273	1763628362	54,000000	-32,300000	21,700000	-21,700000	20,400000	23311,148516	100001
0	1479814449	1129987950	37,000000	-23,600000	13,400000	-13,400000	15,800000	23321,026429	100001
0	1020101007	564328783	46,000000	-40,100000	5,900000	-5,900000	27,500000	22995,061101	100001
0	1651260178	1827706828	45,000000	-28,700000	16,300000	-16,300000	21,200000	23304,337740	100001
0	839198575	484524473	50,000000	-38,300000	11,700000	-11,700000	30,900000	22692,216217	100001
0	1767850131	1389313781	34,000000	-20,800000	13,200000	-13,200000	17,700000	22314,990314	100001
0	257848143	1193337251	35,000000	-26,500000	8,500000	-8,500000	16,500000	23869,551999	100001
0	404532541	319310014	55,000000	-25,300000	29,700000	-29,700000	13,800000	23457,808120	100001
0	793986817	1677327917	44,000000	-23,600000	20,400000	-20,400000	16,500000	23379,587051	100001
0	121213464	1723622325	32,000000	-18,300000	13,700000	-13,700000	14,000000	22478,958764	100001
0	471752828	1881421689	33,000000	-21,400000	11,600000	-11,600000	17,100000	23410,033114	100001
0	197495287	1753757889	31,000000	-30,100000	0,900000	-0,900000	22,300000	22050,148488	100001
0	411049075	746581490	47,000000	-33,000000	14,000000	-14,000000	21,700000	23184,200243	100001
0	631241569	1772156519	16,000000	-8,100000	7,900000	-7,900000	8,100000	22521,159218	100001
0	45088965	441672364	34,000000	-19,100000	14,900000	-14,900000	12,700000	21964,816323	100001
0	566927746	507403864	32,000000	-24,600000	7,400000	-7,400000	21,500000	21941,231470	100001
0	1553690768	909405152	23,000000	-22,800000	0,200000	-0,200000	22,800000	22241,620304	100001
0	267645911	1053881844	37,000000	-25,000000	12,000000	-12,000000	17,900000	23404,127422	100001
