NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	793986817	1677327917	84,000000	-18,900000	65,100000	-65,100000	9,300000	25526,843704	100001
0	471752828	1881421689	53,000000	-26,900000	26,100000	-26,100000	15,300000	24423,945742	100001
0	121213464	1723622325	65,000000	-17,600000	47,400000	-47,400000	11,100000	25664,099672	100001
0	155077372	2123031315	64,000000	-17,900000	46,100000	-46,100000	11,300000	25227,746803	100001
0	197495287	1753757889	72,000000	-19,500000	52,500000	-52,500000	9,200000	25803,018518	100001
0	1733444758	1971967251	50,000000	-12,200000	37,800000	-37,800000	7,600000	25783,004357	100001
0	566927746	507403864	60,000000	-16,800000	43,200000	-43,200000	12,100000	24095,353384	100001
0	1651260178	1827706828	51,000000	-13,900000	37,100000	-37,100000	10,700000	25361,774130	100001
0	1020101007	564328783	18,000000	-39,300000	-21,300000	21,300000	21,400000	25231,819519	100001
0	1479814449	1129987950	-15,000000	-30,600000	-45,600000	45,600000	18,100000	25076,112023	100001
0	2022215273	1763628362	46,000000	-19,100000	26,900000	-26,900000	15,900000	24323,135574	100001
0	839198575	484524473	51,000000	-10,000000	41,000000	-41,000000	8,800000	24093,948923	100001
0	257848143	1193337251	70,000000	-10,400000	59,600000	-59,600000	5,800000	25467,805159	100001
0	1767850131	1389313781	63,000000	-11,200000	51,800000	-51,800000	7,500000	25788,853866	100001
0	45088965	441672364	81,000000	-22,100000	58,900000	-58,900000	12,900000	23881,465240	100001
0	631241569	1772156519	46,000000	-8,800000	37,200000	-37,200000	7,700000	24395,649736	100001
0	404532541	319310014	53,000000	-18,800000	34,200000	-34,200000	9,400000	24833,259944	100001
0	1553690768	909405152	30,000000	-17,100000	12,900000	-12,900000	17,100000	23293,174280	100001
0	411049075	746581490	65,000000	-17,700000	47,300000	-47,300000	10,500000	22154,127534	100001
0	267645911	1053881844	47,000000	-15,800000	31,200000	-31,200000	11,900000	15945,058708	100001
