NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	631241569	1772156519	71,000000	-21,700000	49,300000	-49,300000	10,800000	29201,569517	100001
0	839198575	484524473	40,000000	-15,200000	24,800000	-24,800000	12,000000	29697,619334	100001
0	257848143	1193337251	75,000000	-25,800000	49,200000	-49,200000	17,700000	30131,074634	100001
0	155077372	2123031315	49,000000	-13,400000	35,600000	-35,600000	11,100000	23940,010088	100001
0	1479814449	1129987950	37,000000	-13,100000	23,900000	-23,900000	10,500000	23682,252096	100001
0	404532541	319310014	36,000000	-20,800000	15,200000	-15,200000	18,200000	24482,615438	100001
0	2022215273	1763628362	55,000000	-20,300000	34,700000	-34,700000	15,000000	23578,506343	100001
0	1733444758	1971967251	29,000000	-16,100000	12,900000	-12,900000	15,100000	24713,717124	100001
0	121213464	1723622325	57,000000	-21,800000	35,200000	-35,200000	14,900000	22813,207277	100001
0	1767850131	1389313781	51,000000	-12,400000	38,600000	-38,600000	10,700000	23039,930140	100001
0	1651260178	1827706828	62,000000	-21,100000	40,900000	-40,900000	13,100000	23653,827562	100001
0	45088965	441672364	31,000000	-12,900000	18,100000	-18,100000	9,400000	23783,371284	100001
0	566927746	507403864	72,000000	-23,300000	48,700000	-48,700000	14,100000	22439,633361	100001
0	1020101007	564328783	46,000000	-22,400000	23,600000	-23,600000	10,700000	21224,192396	100001
0	1553690768	909405152	26,000000	-23,300000	2,700000	-2,700000	23,300000	20836,354019	100001
0	267645911	1053881844	65,000000	-19,300000	45,700000	-45,700000	10,700000	22221,310328	100001
0	793986817	1677327917	47,000000	-13,600000	33,400000	-33,400000	10,700000	23138,156246	100001
0	411049075	746581490	70,000000	-18,100000	51,900000	-51,900000	11,600000	14574,325531	100001
0	471752828	1881421689	60,000000	-17,900000	42,100000	-42,100000	11,700000	13393,216154	100001
0	197495287	1753757889	72,000000	-17,200000	54,800000	-54,800000	10,800000	12075,623929	100001
