NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	404532541	319310014	51,000000	-8,400000	42,600000	-42,600000	7,300000	34124,994967	100001
0	155077372	2123031315	44,000000	-11,000000	33,000000	-33,000000	8,700000	30581,871377	100001
0	257848143	1193337251	64,000000	-15,800000	48,200000	-48,200000	11,400000	28277,688693	100001
0	631241569	1772156519	55,000000	-7,800000	47,200000	-47,200000	6,600000	30336,382581	100001
0	839198575	484524473	67,000000	-17,200000	49,800000	-49,800000	9,400000	29124,964434	100001
0	1479814449	1129987950	42,000000	-10,400000	31,600000	-31,600000	10,000000	28560,476119	100001
0	2022215273	1763628362	42,000000	-16,500000	25,500000	-25,500000	11,900000	27695,459110	100001
0	1020101007	564328783	45,000000	-12,900000	32,100000	-32,100000	9,600000	27213,195445	100001
0	1651260178	1827706828	-18,000000	-14,400000	-32,400000	32,400000	14,400000	28870,855991	100001
0	1733444758	1971967251	21,000000	-8,200000	12,800000	-12,800000	8,200000	25006,107954	100001
0	121213464	1723622325	62,000000	-14,900000	47,100000	-47,100000	8,400000	28822,813603	100001
0	45088965	441672364	59,000000	-16,700000	42,300000	-42,300000	11,900000	25430,168771	100001
0	566927746	507403864	45,000000	-9,900000	35,100000	-35,100000	8,200000	25330,245669	100001
0	1553690768	909405152	29,000000	-6,300000	22,700000	-22,700000	6,300000	24759,045439	100001
0	793986817	1677327917	37,000000	-11,200000	25,800000	-25,800000	7,300000	25106,303588	100001
0	1767850131	1389313781	65,000000	-19,600000	45,400000	-45,400000	13,000000	29369,939276	100001
0	267645911	1053881844	48,000000	-11,100000	36,900000	-36,900000	9,900000	25307,386314	100001
0	411049075	746581490	28,000000	-13,200000	14,800000	-14,800000	8,600000	24169,344510	100001
0	471752828	1881421689	68,000000	-17,900000	50,100000	-50,100000	11,300000	26756,166922	100001
0	197495287	1753757889	34,000000	-7,600000	26,400000	-26,400000	7,600000	23986,862345	100001
