NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	155077372	2123031315	67,000000	-23,200000	43,800000	-43,800000	13,000000	23986,202322	100001
0	1733444758	1971967251	51,000000	-30,400000	20,600000	-20,600000	21,000000	23432,236464	100001
0	839198575	484524473	42,000000	-11,700000	30,300000	-30,300000	8,700000	22719,196962	100001
0	257848143	1193337251	53,000000	-17,900000	35,100000	-35,100000	12,500000	23044,388526	100001
0	1767850131	1389313781	53,000000	-22,700000	30,300000	-30,300000	16,700000	24242,016724	100001
0	404532541	319310014	41,000000	-22,900000	18,100000	-18,100000	17,700000	25232,976119	100001
0	793986817	1677327917	50,000000	-20,300000	29,700000	-29,700000	13,300000	24105,648579	100001
0	121213464	1723622325	46,000000	-14,500000	31,500000	-31,500000	11,600000	23827,434777	100001
0	471752828	1881421689	65,000000	-30,800000	34,200000	-34,200000	17,200000	22947,616827	100001
0	1479814449	1129987950	56,000000	-15,200000	40,800000	-40,800000	11,200000	21945,346310	100001
0	2022215273	1763628362	32,000000	-17,500000	14,500000	-14,500000	16,400000	23080,463630	100001
0	1651260178	1827706828	50,000000	-28,900000	21,100000	-21,100000	16,100000	23006,568032	100001
0	1020101007	564328783	31,000000	-10,800000	20,200000	-20,200000	10,800000	23505,143828	100001
0	197495287	1753757889	49,000000	-17,100000	31,900000	-31,900000	13,800000	22748,683471	100001
0	411049075	746581490	33,000000	-10,900000	22,100000	-22,100000	10,900000	23989,397289	100001
0	631241569	1772156519	16,000000	-8,500000	7,500000	-7,500000	8,500000	22139,745751	100001
0	45088965	441672364	39,000000	-19,400000	19,600000	-19,600000	12,900000	22222,349288	100001
0	566927746	507403864	27,000000	-12,200000	14,800000	-14,800000	12,200000	22278,196450	100001
0	1553690768	909405152	36,000000	-23,700000	12,300000	-12,300000	14,700000	22304,329852	100001
0	267645911	1053881844	22,000000	-15,400000	6,600000	-6,600000	15,400000	22269,348834	100001
