NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	197495287	1753757889	51,000000	-11,400000	39,600000	-39,600000	6,800000	27991,057641	100001
0	1733444758	1971967251	34,000000	-10,600000	23,400000	-23,400000	7,700000	28432,874305	100001
0	1020101007	564328783	64,000000	-20,200000	43,800000	-43,800000	13,000000	25089,992077	100001
0	1651260178	1827706828	64,000000	-19,600000	44,400000	-44,400000	9,000000	25598,710384	100001
0	2022215273	1763628362	60,000000	-12,000000	48,000000	-48,000000	7,200000	26256,446260	100001
0	45088965	441672364	50,000000	-20,900000	29,100000	-29,100000	12,800000	26307,238905	100001
0	839198575	484524473	63,000000	-14,100000	48,900000	-48,900000	8,100000	28872,962090	100001
0	257848143	1193337251	40,000000	-10,900000	29,100000	-29,100000	10,900000	27079,067050	100001
0	1767850131	1389313781	49,000000	-10,400000	38,600000	-38,600000	7,800000	27437,010804	100001
0	566927746	507403864	59,000000	-8,800000	50,200000	-50,200000	7,800000	27826,394320	100001
0	404532541	319310014	69,000000	-14,900000	54,100000	-54,100000	10,200000	25221,512157	100001
0	155077372	2123031315	62,000000	-12,400000	49,600000	-49,600000	7,700000	24554,546043	100001
0	411049075	746581490	60,000000	-15,000000	45,000000	-45,000000	9,500000	25303,233091	100001
0	1479814449	1129987950	41,000000	-9,100000	31,900000	-31,900000	7,400000	24293,200515	100001
0	631241569	1772156519	63,000000	-16,400000	46,600000	-46,600000	11,200000	25586,166006	100001
0	1553690768	909405152	75,000000	-22,800000	52,200000	-52,200000	14,800000	25696,236345	100001
0	793986817	1677327917	53,000000	-14,900000	38,100000	-38,100000	11,800000	24336,785629	100001
0	267645911	1053881844	42,000000	-18,000000	24,000000	-24,000000	10,200000	25031,056294	100001
0	121213464	1723622325	44,000000	-10,200000	33,800000	-33,800000	10,200000	17292,105443	100001
0	471752828	1881421689	65,000000	-19,800000	45,200000	-45,200000	10,800000	13913,142321	100001
