NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	155077372	2123031315	40,000000	-32,100000	7,900000	-7,900000	24,400000	22905,470548	100001
0	1479814449	1129987950	26,000000	-18,400000	7,600000	-7,600000	11,800000	22454,661789	100001
0	404532541	319310014	47,000000	-22,000000	25,000000	-25,000000	17,700000	22758,204794	100001
0	257848143	1193337251	32,000000	-17,500000	14,500000	-14,500000	13,200000	24014,299547	100001
0	631241569	1772156519	38,000000	-13,400000	24,600000	-24,600000	9,800000	23341,144677	100001
0	839198575	484524473	25,000000	-19,700000	5,300000	-5,300000	19,700000	23047,251428	100001
0	2022215273	1763628362	39,000000	-26,600000	12,400000	-12,400000	18,400000	23745,791889	100001
0	1733444758	1971967251	40,000000	-38,700000	1,300000	-1,300000	25,400000	23950,210942	100001
0	121213464	1723622325	34,000000	-18,400000	15,600000	-15,600000	17,900000	22974,909753	100001
0	1651260178	1827706828	36,000000	-17,500000	18,500000	-18,500000	13,900000	21975,394773	100001
0	45088965	441672364	43,000000	-25,600000	17,400000	-17,400000	20,700000	22734,218062	100001
0	1767850131	1389313781	20,000000	-14,600000	5,400000	-5,400000	11,900000	21819,650186	100001
0	566927746	507403864	24,000000	-17,500000	6,500000	-6,500000	17,500000	24166,819700	100001
0	1020101007	564328783	20,000000	-25,100000	-5,100000	5,100000	25,100000	21826,554654	100001
0	1553690768	909405152	26,000000	-30,600000	-4,600000	4,600000	19,900000	21574,415347	100001
0	267645911	1053881844	28,000000	-17,400000	10,600000	-10,600000	17,400000	23202,609309	100001
0	793986817	1677327917	27,000000	-28,300000	-1,300000	1,300000	28,300000	22031,027427	100001
0	411049075	746581490	32,000000	-23,900000	8,100000	-8,100000	20,800000	21699,747258	100001
0	471752828	1881421689	30,000000	-20,000000	10,000000	-10,000000	15,800000	22125,002513	100001
0	197495287	1753757889	46,000000	-26,900000	19,100000	-19,100000	20,700000	21183,206085	100001
