NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	155077372	2123031315	-22,000000	-31,400000	-53,400000	53,400000	20,300000	28810,439268	100001
0	1733444758	1971967251	63,000000	-11,900000	51,100000	-51,100000	9,100000	27810,355204	100001
0	839198575	484524473	97,000000	-25,400000	71,600000	-71,600000	15,300000	29106,261175	100001
0	1767850131	1389313781	91,000000	-37,800000	53,200000	-53,200000	21,000000	27092,867840	100001
0	257848143	1193337251	52,000000	-18,200000	33,800000	-33,800000	12,100000	28817,587643	100001
0	404532541	319310014	44,000000	-11,000000	33,000000	-33,000000	8,200000	25707,857620	100001
0	793986817	1677327917	71,000000	-19,300000	51,700000	-51,700000	11,400000	26227,168900	100001
0	121213464	1723622325	58,000000	-16,800000	41,200000	-41,200000	10,800000	25991,845002	100001
0	471752828	1881421689	83,000000	-19,200000	63,800000	-63,800000	9,700000	26718,867888	100001
0	2022215273	1763628362	34,000000	-20,000000	14,000000	-14,000000	14,300000	24205,385328	100001
0	1479814449	1129987950	44,000000	-10,300000	33,700000	-33,700000	7,800000	24800,918412	100001
0	1651260178	1827706828	40,000000	-17,000000	23,000000	-23,000000	13,400000	24132,604602	100001
0	1020101007	564328783	82,000000	-26,400000	55,600000	-55,600000	13,100000	24619,628051	100001
0	197495287	1753757889	43,000000	-12,500000	30,500000	-30,500000	9,100000	26538,360116	100001
0	411049075	746581490	38,000000	-13,000000	25,000000	-25,000000	9,500000	23188,530371	100001
0	267645911	1053881844	60,000000	-17,500000	42,500000	-42,500000	10,900000	23652,601045	100001
0	631241569	1772156519	51,000000	-12,300000	38,700000	-38,700000	9,200000	24318,207397	100001
0	45088965	441672364	48,000000	-21,100000	26,900000	-26,900000	14,700000	23560,554282	100001
0	566927746	507403864	41,000000	-10,200000	30,800000	-30,800000	10,200000	22109,337534	100001
0	1553690768	909405152	67,000000	-22,600000	44,400000	-44,400000	11,300000	13772,323556	100001
