NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	197495287	1753757889	102,000000	-27,100000	74,900000	-74,900000	12,900000	27602,581769	100001
0	1733444758	1971967251	47,000000	-14,100000	32,900000	-32,900000	9,100000	27376,053042	100001
0	45088965	441672364	57,000000	-13,900000	43,100000	-43,100000	10,100000	24546,586696	100001
0	839198575	484524473	57,000000	-13,700000	43,300000	-43,300000	7,600000	23190,471935	100001
0	257848143	1193337251	87,000000	-22,600000	64,400000	-64,400000	11,000000	24763,717840	100001
0	1767850131	1389313781	36,000000	-10,300000	25,700000	-25,700000	10,300000	26591,444591	100001
0	566927746	507403864	38,000000	-14,600000	23,400000	-23,400000	12,700000	24340,328320	100001
0	404532541	319310014	52,000000	-17,400000	34,600000	-34,600000	9,900000	24443,961385	100001
0	155077372	2123031315	58,000000	-16,900000	41,100000	-41,100000	11,800000	24879,824058	100001
0	411049075	746581490	48,000000	-8,000000	40,000000	-40,000000	6,800000	23659,170028	100001
0	1020101007	564328783	61,000000	-10,000000	51,000000	-51,000000	5,800000	23150,158961	100001
0	2022215273	1763628362	63,000000	-15,800000	47,200000	-47,200000	9,600000	23553,445528	100001
0	1651260178	1827706828	46,000000	-16,000000	30,000000	-30,000000	11,600000	23974,065099	100001
0	631241569	1772156519	54,000000	-14,800000	39,200000	-39,200000	9,700000	22737,522555	100001
0	1553690768	909405152	48,000000	-12,400000	35,600000	-35,600000	10,200000	23234,411941	100001
0	793986817	1677327917	53,000000	-21,100000	31,900000	-31,900000	14,700000	24799,600226	100001
0	1479814449	1129987950	46,000000	-11,800000	34,200000	-34,200000	11,800000	22711,718561	100001
0	267645911	1053881844	39,000000	-15,100000	23,900000	-23,900000	15,100000	23897,917884	100001
0	121213464	1723622325	43,000000	-10,300000	32,700000	-32,700000	10,300000	23181,833786	100001
0	471752828	1881421689	39,000000	-8,400000	30,600000	-30,600000	8,400000	21327,180724	100001
