NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2022215273	1763628362	60,000000	-25,600000	34,400000	-34,400000	17,000000	30547,731795	100001
0	1651260178	1827706828	34,000000	-10,300000	23,700000	-23,700000	10,300000	30762,918524	100001
0	1479814449	1129987950	53,000000	-14,000000	39,000000	-39,000000	10,400000	30999,183703	100001
0	1020101007	564328783	48,000000	-10,600000	37,400000	-37,400000	9,200000	31434,667324	100001
0	404532541	319310014	74,000000	-16,500000	57,500000	-57,500000	10,900000	27137,283511	100001
0	155077372	2123031315	82,000000	-14,700000	67,300000	-67,300000	7,800000	25426,354360	100001
0	257848143	1193337251	70,000000	-20,100000	49,900000	-49,900000	11,400000	25894,611015	100001
0	631241569	1772156519	65,000000	-19,700000	45,300000	-45,300000	10,100000	25621,028607	100001
0	839198575	484524473	27,000000	-17,000000	10,000000	-10,000000	11,400000	25900,552564	100001
0	1733444758	1971967251	29,000000	-5,800000	23,200000	-23,200000	5,800000	26329,632739	100001
0	121213464	1723622325	58,000000	-15,200000	42,800000	-42,800000	10,800000	24490,999269	100001
0	471752828	1881421689	61,000000	-23,700000	37,300000	-37,300000	14,200000	25527,350242	100001
0	793986817	1677327917	74,000000	-16,700000	57,300000	-57,300000	11,800000	26048,234566	100001
0	45088965	441672364	53,000000	-14,900000	38,100000	-38,100000	9,100000	23510,925915	100001
0	566927746	507403864	49,000000	-17,700000	31,300000	-31,300000	12,700000	24792,329700	100001
0	1767850131	1389313781	42,000000	-11,000000	31,000000	-31,000000	8,600000	23832,973980	100001
0	1553690768	909405152	38,000000	-11,700000	26,300000	-26,300000	11,700000	27557,881214	100001
0	267645911	1053881844	44,000000	-11,200000	32,800000	-32,800000	11,200000	21560,675410	100001
0	411049075	746581490	52,000000	-18,500000	33,500000	-33,500000	12,100000	9388,015643	100001
0	197495287	1753757889	42,000000	-7,700000	34,300000	-34,300000	7,700000	6475,701133	100001
