NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	793986817	1677327917	55,000000	-9,200000	45,800000	-45,800000	6,700000	28344,262370	100001
0	471752828	1881421689	45,000000	-17,700000	27,300000	-27,300000	8,800000	29094,526176	100001
0	155077372	2123031315	40,000000	-8,400000	31,600000	-31,600000	8,400000	28353,624824	100001
0	121213464	1723622325	41,000000	-22,200000	18,800000	-18,800000	18,600000	30072,715457	100001
0	197495287	1753757889	74,000000	-22,100000	51,900000	-51,900000	12,400000	26585,989255	100001
0	1733444758	1971967251	61,000000	-22,100000	38,900000	-38,900000	12,300000	27658,041520	100001
0	566927746	507403864	71,000000	-22,200000	48,800000	-48,800000	9,900000	27582,369553	100001
0	1651260178	1827706828	45,000000	-9,900000	35,100000	-35,100000	7,700000	26442,847102	100001
0	1479814449	1129987950	54,000000	-17,500000	36,500000	-36,500000	12,700000	26289,117297	100001
0	1020101007	564328783	71,000000	-15,900000	55,100000	-55,100000	10,400000	26841,723252	100001
0	2022215273	1763628362	57,000000	-20,000000	37,000000	-37,000000	13,200000	26725,981980	100001
0	839198575	484524473	34,000000	-8,700000	25,300000	-25,300000	6,400000	25774,569886	100001
0	257848143	1193337251	42,000000	-14,500000	27,500000	-27,500000	9,600000	26224,913765	100001
0	1767850131	1389313781	60,000000	-23,200000	36,800000	-36,800000	12,700000	25945,535638	100001
0	45088965	441672364	52,000000	-16,300000	35,700000	-35,700000	10,200000	24546,770994	100001
0	631241569	1772156519	43,000000	-12,800000	30,200000	-30,200000	10,400000	24355,040582	100001
0	404532541	319310014	39,000000	-11,400000	27,600000	-27,600000	11,400000	25090,556009	100001
0	1553690768	909405152	42,000000	-8,500000	33,500000	-33,500000	6,900000	25348,693584	100001
0	411049075	746581490	59,000000	-11,100000	47,900000	-47,900000	7,700000	24979,647420	100001
0	267645911	1053881844	40,000000	-12,100000	27,900000	-27,900000	11,400000	9977,249750	100001
