NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	155077372	2123031315	75,000000	-30,300000	44,700000	-44,700000	19,100000	32279,865493	100001
0	631241569	1772156519	48,000000	-10,900000	37,100000	-37,100000	8,300000	27552,276480	100001
0	839198575	484524473	51,000000	-17,300000	33,700000	-33,700000	10,700000	27859,551288	100001
0	257848143	1193337251	43,000000	-21,900000	21,100000	-21,100000	15,900000	27753,266438	100001
0	121213464	1723622325	45,000000	-8,800000	36,200000	-36,200000	8,800000	25475,878848	100001
0	1479814449	1129987950	62,000000	-20,300000	41,700000	-41,700000	13,100000	27031,386992	100001
0	404532541	319310014	43,000000	-38,000000	5,000000	-5,000000	19,400000	26735,709355	100001
0	2022215273	1763628362	59,000000	-12,800000	46,200000	-46,200000	9,000000	24327,885460	100001
0	1733444758	1971967251	23,000000	-29,700000	-6,700000	6,700000	18,100000	24870,323999	100001
0	793986817	1677327917	37,000000	-10,700000	26,300000	-26,300000	8,300000	25317,641443	100001
0	1767850131	1389313781	44,000000	-13,200000	30,800000	-30,800000	12,100000	24642,667838	100001
0	1651260178	1827706828	44,000000	-18,700000	25,300000	-25,300000	13,000000	24325,384042	100001
0	45088965	441672364	44,000000	-10,400000	33,600000	-33,600000	7,400000	24870,214767	100001
0	471752828	1881421689	52,000000	-13,700000	38,300000	-38,300000	10,200000	24894,320535	100001
0	566927746	507403864	44,000000	-15,800000	28,200000	-28,200000	11,200000	23727,281353	100001
0	1020101007	564328783	65,000000	-16,500000	48,500000	-48,500000	11,500000	24036,196622	100001
0	1553690768	909405152	57,000000	-20,200000	36,800000	-36,800000	14,100000	22894,338083	100001
0	267645911	1053881844	55,000000	-20,100000	34,900000	-34,900000	13,700000	24258,297343	100001
0	411049075	746581490	44,000000	-8,400000	35,600000	-35,600000	8,400000	10052,626588	100001
0	197495287	1753757889	74,000000	-27,300000	46,700000	-46,700000	13,200000	10099,259709	100001
