NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	793986817	1677327917	41,000000	-20,500000	20,500000	-20,500000	13,800000	25125,219910	100001
0	121213464	1723622325	53,000000	-27,600000	25,400000	-25,400000	20,600000	25007,901573	100001
0	471752828	1881421689	72,000000	-26,300000	45,700000	-45,700000	15,300000	25373,256898	100001
0	155077372	2123031315	54,000000	-33,100000	20,900000	-20,900000	23,400000	24360,580413	100001
0	257848143	1193337251	46,000000	-13,600000	32,400000	-32,400000	7,800000	22502,238408	100001
0	839198575	484524473	29,000000	-20,800000	8,200000	-8,200000	20,800000	22581,721762	100001
0	1767850131	1389313781	59,000000	-45,000000	14,000000	-14,000000	27,500000	22961,086022	100001
0	197495287	1753757889	53,000000	-20,100000	32,900000	-32,900000	11,700000	24125,320778	100001
0	1733444758	1971967251	59,000000	-23,700000	35,300000	-35,300000	16,200000	25333,180368	100001
0	1651260178	1827706828	38,000000	-16,500000	21,500000	-21,500000	15,300000	22798,346630	100001
0	1020101007	564328783	46,000000	-18,100000	27,900000	-27,900000	14,900000	22275,418100	100001
0	1479814449	1129987950	42,000000	-22,000000	20,000000	-20,000000	14,200000	23678,568320	100001
0	2022215273	1763628362	34,000000	-20,300000	13,700000	-13,700000	16,900000	23909,553900	100001
0	566927746	507403864	38,000000	-25,600000	12,400000	-12,400000	20,800000	21918,776597	100001
0	411049075	746581490	3,000000	-35,400000	-32,400000	32,400000	30,600000	23449,609984	100001
0	631241569	1772156519	60,000000	-28,800000	31,200000	-31,200000	18,200000	22309,473318	100001
0	1553690768	909405152	39,000000	-22,500000	16,500000	-16,500000	16,800000	23874,372978	100001
0	45088965	441672364	46,000000	-19,800000	26,200000	-26,200000	12,400000	22275,353961	100001
0	267645911	1053881844	51,000000	-22,000000	29,000000	-29,000000	20,100000	22033,066512	100001
0	404532541	319310014	40,000000	-23,500000	16,500000	-16,500000	19,600000	21566,706000	100001
