NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1733444758	1971967251	0,000000	0,000000	0,000000	-0,000000	0,000000	65,455460	6
0	566927746	507403864	0,000000	0,000000	0,000000	-0,000000	1,000000	93,533174	5
0	1020101007	564328783	46,000000	-11,600000	34,400000	-34,400000	8,700000	97,859421	10
0	1651260178	1827706828	0,000000	0,000000	0,000000	-0,000000	1,300000	175,280460	5
0	2022215273	1763628362	33,000000	-7,900000	25,100000	-25,100000	6,300000	30,736476	9
0	45088965	441672364	33,000000	-6,000000	27,000000	-27,000000	3,800000	136,511650	14
0	839198575	484524473	25,000000	-4,100000	20,900000	-20,900000	2,400000	122,117175	14
0	257848143	1193337251	0,000000	0,000000	0,000000	-0,000000	1,800000	26,086287	5
0	1767850131	1389313781	0,000000	0,000000	0,000000	-0,000000	1,100000	54,696713	5
0	197495287	1753757889	0,000000	0,000000	0,000000	-0,000000	4,700000	17,643405	4
0	404532541	319310014	0,000000	0,000000	0,000000	-0,000000	0,000000	35,420498	6
0	155077372	2123031315	75,000000	-20,200000	54,800000	-54,800000	9,900000	132,021130	17
0	1479814449	1129987950	50,000000	-14,000000	36,000000	-36,000000	10,900000	28,887042	10
0	631241569	1772156519	20,000000	-3,200000	16,800000	-16,800000	1,600000	176,002313	22
0	1553690768	909405152	0,000000	0,000000	0,000000	-0,000000	0,300000	35,801959	5
0	411049075	746581490	0,000000	0,000000	0,000000	-0,000000	0,000000	100,102965	6
0	793986817	1677327917	0,000000	0,000000	0,000000	-0,000000	0,400000	50,195787	5
0	267645911	1053881844	30,000000	-7,100000	22,900000	-22,900000	6,100000	13,261304	4
0	121213464	1723622325	0,000000	0,000000	0,000000	-0,000000	0,000000	12,207676	6
0	471752828	1881421689	0,000000	0,000000	0,000000	-0,000000	0,000000	11,093221	6
