NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1733444758	1971967251	76,000000	-23,100000	52,900000	-52,900000	12,400000	33724,071190	100001
0	2022215273	1763628362	65,000000	-13,100000	51,900000	-51,900000	8,400000	26656,222304	100001
0	1020101007	564328783	67,000000	-20,500000	46,500000	-46,500000	9,300000	27621,190884	100001
0	1479814449	1129987950	59,000000	-22,900000	36,100000	-36,100000	15,300000	28202,676854	100001
0	1651260178	1827706828	53,000000	-21,800000	31,200000	-31,200000	15,000000	28407,099198	100001
0	404532541	319310014	58,000000	-17,100000	40,900000	-40,900000	11,300000	29168,945763	100001
0	155077372	2123031315	81,000000	-17,800000	63,200000	-63,200000	9,800000	27276,808984	100001
0	257848143	1193337251	58,000000	-12,800000	45,200000	-45,200000	8,200000	30350,770695	100001
0	631241569	1772156519	68,000000	-13,400000	54,600000	-54,600000	9,000000	29965,247469	100001
0	839198575	484524473	54,000000	-17,600000	36,400000	-36,400000	10,900000	28741,340153	100001
0	121213464	1723622325	43,000000	-13,800000	29,200000	-29,200000	10,000000	25683,485968	100001
0	793986817	1677327917	51,000000	-12,400000	38,600000	-38,600000	7,600000	24146,372750	100001
0	471752828	1881421689	81,000000	-16,400000	64,600000	-64,600000	9,700000	25701,656664	100001
0	197495287	1753757889	31,000000	-8,300000	22,700000	-22,700000	6,100000	25284,084062	100001
0	411049075	746581490	50,000000	-10,200000	39,800000	-39,800000	6,400000	26133,314826	100001
0	45088965	441672364	48,000000	-11,400000	36,600000	-36,600000	10,000000	28085,649155	100001
0	566927746	507403864	65,000000	-13,300000	51,700000	-51,700000	8,100000	28075,817549	100001
0	1767850131	1389313781	46,000000	-11,600000	34,400000	-34,400000	8,700000	28714,092675	100001
0	1553690768	909405152	41,000000	-11,200000	29,800000	-29,800000	7,400000	25190,293473	100001
0	267645911	1053881844	37,000000	-12,700000	24,300000	-24,300000	8,100000	24870,690531	100001
