NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1733444758	1971967251	53,000000	-18,000000	35,000000	-35,000000	11,800000	28081,495759	100001
0	1020101007	564328783	56,000000	-9,800000	46,200000	-46,200000	7,400000	24769,614812	100001
0	1651260178	1827706828	50,000000	-10,300000	39,700000	-39,700000	6,700000	27278,103365	100001
0	2022215273	1763628362	33,000000	-6,300000	26,700000	-26,700000	6,300000	26130,192800	100001
0	45088965	441672364	62,000000	-14,700000	47,300000	-47,300000	8,800000	26859,827090	100001
0	839198575	484524473	72,000000	-28,300000	43,700000	-43,700000	16,300000	28623,513415	100001
0	257848143	1193337251	58,000000	-10,900000	47,100000	-47,100000	6,700000	28298,159451	100001
0	1767850131	1389313781	69,000000	-14,300000	54,700000	-54,700000	6,900000	28076,025059	100001
0	566927746	507403864	55,000000	-14,200000	40,800000	-40,800000	8,700000	28379,925654	100001
0	197495287	1753757889	62,000000	-15,000000	47,000000	-47,000000	9,200000	26955,484762	100001
0	404532541	319310014	52,000000	-13,500000	38,500000	-38,500000	9,400000	26129,774961	100001
0	155077372	2123031315	39,000000	-11,700000	27,300000	-27,300000	11,700000	24719,718990	100001
0	1479814449	1129987950	64,000000	-18,900000	45,100000	-45,100000	13,400000	24306,379202	100001
0	631241569	1772156519	-11,000000	-12,100000	-23,100000	12,100000	9,300000	28517,643793	100001
0	1553690768	909405152	34,000000	-12,800000	21,200000	-21,200000	9,100000	31115,272049	100001
0	411049075	746581490	69,000000	-25,200000	43,800000	-43,800000	13,400000	25877,682892	100001
0	793986817	1677327917	46,000000	-11,500000	34,500000	-34,500000	7,600000	24921,074530	100001
0	267645911	1053881844	44,000000	-15,000000	29,000000	-29,000000	10,400000	25490,663721	100001
0	121213464	1723622325	46,000000	-14,500000	31,500000	-31,500000	11,600000	10111,477577	100001
0	471752828	1881421689	57,000000	-15,700000	41,300000	-41,300000	12,000000	9646,922293	100001
