NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	793986817	1677327917	20,000000	-19,000000	1,000000	-1,000000	13,000000	22518,022062	100001
0	121213464	1723622325	19,000000	-18,900000	0,100000	-0,100000	18,900000	23334,847195	100001
0	471752828	1881421689	26,000000	-21,600000	4,400000	-4,400000	19,700000	23931,150380	100001
0	155077372	2123031315	34,000000	-11,000000	23,000000	-23,000000	9,700000	24276,637313	100001
0	257848143	1193337251	41,000000	-29,700000	11,300000	-11,300000	22,600000	23687,034687	100001
0	1767850131	1389313781	30,000000	-18,000000	12,000000	-12,000000	11,700000	24017,957109	100001
0	839198575	484524473	27,000000	-26,000000	1,000000	-1,000000	21,000000	23269,980403	100001
0	1733444758	1971967251	24,000000	-34,300000	-10,300000	10,300000	28,300000	24962,817531	100001
0	1479814449	1129987950	51,000000	-36,100000	14,900000	-14,900000	26,100000	23828,974356	100001
0	1651260178	1827706828	16,000000	-15,400000	0,600000	-0,600000	13,100000	23311,310670	100001
0	2022215273	1763628362	39,000000	-23,500000	15,500000	-15,500000	15,500000	24073,067152	100001
0	1020101007	564328783	9,000000	-24,000000	-15,000000	15,000000	24,000000	23640,422292	100001
0	566927746	507403864	35,000000	-18,100000	16,900000	-16,900000	14,800000	22548,258172	100001
0	631241569	1772156519	42,000000	-26,200000	15,800000	-15,800000	16,400000	22307,983467	100001
0	1553690768	909405152	29,000000	-22,800000	6,200000	-6,200000	21,400000	21973,484838	100001
0	45088965	441672364	27,000000	-24,200000	2,800000	-2,800000	21,800000	22721,214673	100001
0	404532541	319310014	25,000000	-25,500000	-0,500000	0,500000	21,500000	22508,587066	100001
0	197495287	1753757889	-1,000000	-31,100000	-32,100000	32,100000	20,200000	21883,279012	100001
0	411049075	746581490	18,000000	-12,300000	5,700000	-5,700000	12,300000	21137,262788	100001
0	267645911	1053881844	23,000000	-16,700000	6,300000	-6,300000	16,700000	20402,449811	100001
