NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	197495287	1753757889	26,000000	-12,300000	13,700000	-13,700000	10,400000	29587,523223	100001
0	1733444758	1971967251	29,000000	-20,300000	8,700000	-8,700000	18,600000	29986,272402	100001
0	793986817	1677327917	42,000000	-30,800000	11,200000	-11,200000	24,600000	23276,642841	100001
0	121213464	1723622325	64,000000	-37,100000	26,900000	-26,900000	19,100000	24182,858082	100001
0	471752828	1881421689	35,000000	-21,600000	13,400000	-13,400000	19,400000	24451,663879	100001
0	155077372	2123031315	12,000000	-17,600000	-5,600000	5,600000	17,600000	24664,971185	100001
0	566927746	507403864	38,000000	-27,700000	10,300000	-10,300000	19,000000	23521,434499	100001
0	411049075	746581490	-28,000000	-34,100000	-62,100000	62,100000	25,300000	22170,010023	100001
0	1020101007	564328783	31,000000	-20,700000	10,300000	-10,300000	15,600000	24286,063725	100001
0	2022215273	1763628362	40,000000	-30,800000	9,200000	-9,200000	26,000000	23597,424622	100001
0	1651260178	1827706828	31,000000	-18,300000	12,700000	-12,700000	18,300000	22384,308854	100001
0	839198575	484524473	20,000000	-18,600000	1,400000	-1,400000	18,600000	22845,916765	100001
0	257848143	1193337251	17,000000	-14,300000	2,700000	-2,700000	13,000000	22888,492368	100001
0	1767850131	1389313781	32,000000	-27,000000	5,000000	-5,000000	25,800000	23504,174106	100001
0	45088965	441672364	10,000000	-21,300000	-11,300000	11,300000	21,300000	22881,089157	100001
0	631241569	1772156519	15,000000	-22,800000	-7,800000	7,800000	20,600000	22163,969722	100001
0	404532541	319310014	19,000000	-17,800000	1,200000	-1,200000	17,800000	23669,163935	100001
0	1553690768	909405152	25,000000	-21,300000	3,700000	-3,700000	17,000000	24824,869347	100001
0	1479814449	1129987950	47,000000	-15,200000	31,800000	-31,800000	10,000000	22864,375239	100001
0	267645911	1053881844	32,000000	-40,500000	-8,500000	8,500000	24,700000	22024,406059	100001
