NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	257848143	1193337251	53,000000	-17,800000	35,200000	-35,200000	10,000000	32046,263794	100001
0	1767850131	1389313781	73,000000	-25,800000	47,200000	-47,200000	13,100000	32698,288208	100001
0	839198575	484524473	67,000000	-18,000000	49,000000	-49,000000	11,500000	33721,067637	100001
0	155077372	2123031315	48,000000	-15,000000	33,000000	-33,000000	11,300000	28706,860823	100001
0	1733444758	1971967251	62,000000	-19,500000	42,500000	-42,500000	11,300000	27454,127670	100001
0	121213464	1723622325	70,000000	-19,200000	50,800000	-50,800000	11,900000	26460,332146	100001
0	793986817	1677327917	61,000000	-17,900000	43,100000	-43,100000	8,600000	28632,788507	100001
0	471752828	1881421689	25,000000	-26,100000	-1,100000	1,100000	19,100000	27242,830305	100001
0	566927746	507403864	36,000000	-11,500000	24,500000	-24,500000	7,300000	27180,985689	100001
0	1479814449	1129987950	61,000000	-22,600000	38,400000	-38,400000	12,900000	24898,510328	100001
0	2022215273	1763628362	36,000000	-9,300000	26,700000	-26,700000	6,500000	25242,761349	100001
0	1020101007	564328783	53,000000	-17,300000	35,700000	-35,700000	13,300000	24928,134800	100001
0	1651260178	1827706828	51,000000	-19,800000	31,200000	-31,200000	13,600000	26934,609179	100001
0	631241569	1772156519	53,000000	-14,000000	39,000000	-39,000000	9,400000	24331,294947	100001
0	1553690768	909405152	31,000000	-11,300000	19,700000	-19,700000	8,200000	24105,138548	100001
0	45088965	441672364	36,000000	-13,800000	22,200000	-22,200000	9,200000	25248,724615	100001
0	404532541	319310014	12,000000	-11,300000	0,700000	-0,700000	11,300000	25161,728997	100001
0	197495287	1753757889	44,000000	-7,400000	36,600000	-36,600000	7,400000	25418,314123	100001
0	411049075	746581490	65,000000	-12,700000	52,300000	-52,300000	8,400000	24061,874337	100001
0	267645911	1053881844	-9,000000	-7,200000	-16,200000	7,200000	7,200000	23100,084931	100001
