NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	793986817	1677327917	67,000000	-10,900000	56,100000	-56,100000	7,200000	28853,526433	100001
0	121213464	1723622325	46,000000	-8,700000	37,300000	-37,300000	5,700000	28252,180171	100001
0	471752828	1881421689	62,000000	-13,000000	49,000000	-49,000000	8,600000	30271,323061	100001
0	155077372	2123031315	22,000000	-20,600000	1,400000	-1,400000	12,700000	29120,853789	100001
0	197495287	1753757889	47,000000	-7,400000	39,600000	-39,600000	6,200000	30267,777351	100001
0	1733444758	1971967251	64,000000	-24,200000	39,800000	-39,800000	14,700000	30701,153820	100001
0	566927746	507403864	61,000000	-13,400000	47,600000	-47,600000	8,900000	26885,305235	100001
0	1020101007	564328783	75,000000	-19,900000	55,100000	-55,100000	10,800000	26995,440527	100001
0	2022215273	1763628362	39,000000	-12,400000	26,600000	-26,600000	7,500000	29187,488713	100001
0	1651260178	1827706828	45,000000	-10,300000	34,700000	-34,700000	7,700000	28082,736861	100001
0	839198575	484524473	56,000000	-15,500000	40,500000	-40,500000	8,300000	26357,170482	100001
0	257848143	1193337251	70,000000	-29,900000	40,100000	-40,100000	16,800000	25777,837174	100001
0	1767850131	1389313781	52,000000	-14,300000	37,700000	-37,700000	8,400000	26184,846893	100001
0	45088965	441672364	53,000000	-11,500000	41,500000	-41,500000	6,500000	26281,581750	100001
0	631241569	1772156519	41,000000	-11,600000	29,400000	-29,400000	7,700000	25699,422313	100001
0	404532541	319310014	41,000000	-14,700000	26,300000	-26,300000	9,100000	25747,376161	100001
0	1553690768	909405152	50,000000	-10,500000	39,500000	-39,500000	9,300000	26414,722528	100001
0	411049075	746581490	81,000000	-22,700000	58,300000	-58,300000	12,400000	29186,567012	100001
0	1479814449	1129987950	49,000000	-21,000000	28,000000	-28,000000	13,500000	27823,599458	100001
0	267645911	1053881844	43,000000	-8,600000	34,400000	-34,400000	8,600000	7538,961458	100001
