NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	197495287	1753757889	53,000000	-22,900000	30,100000	-30,100000	14,200000	23762,241820	100001
0	1733444758	1971967251	49,000000	-24,000000	25,000000	-25,000000	18,400000	23807,271155	100001
0	793986817	1677327917	51,000000	-20,500000	30,500000	-30,500000	11,100000	24170,791447	100001
0	45088965	441672364	46,000000	-16,800000	29,200000	-29,200000	15,800000	23231,479575	100001
0	121213464	1723622325	52,000000	-27,600000	24,400000	-24,400000	20,800000	24186,940143	100001
0	155077372	2123031315	57,000000	-26,600000	30,400000	-30,400000	15,800000	23727,482244	100001
0	471752828	1881421689	47,000000	-22,700000	24,300000	-24,300000	14,100000	24646,056387	100001
0	839198575	484524473	39,000000	-15,900000	23,100000	-23,100000	12,000000	23588,070785	100001
0	1767850131	1389313781	52,000000	-31,100000	20,900000	-20,900000	20,500000	23172,091513	100001
0	257848143	1193337251	46,000000	-21,300000	24,700000	-24,700000	16,600000	23781,514013	100001
0	566927746	507403864	51,000000	-13,800000	37,200000	-37,200000	12,800000	22919,503046	100001
0	404532541	319310014	47,000000	-16,600000	30,400000	-30,400000	12,100000	22415,762069	100001
0	411049075	746581490	55,000000	-20,900000	34,100000	-34,100000	12,900000	22961,404916	100001
0	1020101007	564328783	57,000000	-25,400000	31,600000	-31,600000	13,800000	23850,084452	100001
0	2022215273	1763628362	28,000000	-20,800000	7,200000	-7,200000	20,800000	22746,189673	100001
0	1651260178	1827706828	28,000000	-18,200000	9,800000	-9,800000	16,200000	22700,275734	100001
0	631241569	1772156519	26,000000	-14,000000	12,000000	-12,000000	14,000000	21691,330166	100001
0	1553690768	909405152	47,000000	-30,900000	16,100000	-16,100000	28,700000	22707,126851	100001
0	1479814449	1129987950	30,000000	-13,600000	16,400000	-16,400000	13,600000	22452,478205	100001
0	267645911	1053881844	44,000000	-21,700000	22,300000	-22,300000	14,400000	22897,953483	100001
