NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1733444758	1971967251	50,000000	-9,700000	40,300000	-40,300000	5,900000	31027,124365	100001
0	2022215273	1763628362	42,000000	-8,200000	33,800000	-33,800000	7,700000	31102,770921	100001
0	1479814449	1129987950	61,000000	-17,100000	43,900000	-43,900000	9,900000	29592,419277	100001
0	1020101007	564328783	71,000000	-13,300000	57,700000	-57,700000	8,900000	30759,369217	100001
0	1651260178	1827706828	31,000000	-22,000000	9,000000	-9,000000	17,000000	30593,245360	100001
0	839198575	484524473	61,000000	-17,900000	43,100000	-43,100000	9,500000	28895,559651	100001
0	257848143	1193337251	57,000000	-11,300000	45,700000	-45,700000	6,600000	31484,119385	100001
0	1767850131	1389313781	69,000000	-18,400000	50,600000	-50,600000	10,900000	31406,367834	100001
0	404532541	319310014	48,000000	-10,800000	37,200000	-37,200000	7,000000	31183,289288	100001
0	155077372	2123031315	63,000000	-20,600000	42,400000	-42,400000	12,100000	32459,219454	100001
0	121213464	1723622325	58,000000	-14,500000	43,500000	-43,500000	10,800000	26205,491097	100001
0	471752828	1881421689	0,000000	-17,800000	-17,800000	17,800000	11,000000	26139,992443	100001
0	793986817	1677327917	64,000000	-20,200000	43,800000	-43,800000	11,300000	28200,218852	100001
0	197495287	1753757889	27,000000	-14,800000	12,200000	-12,200000	14,800000	24950,225566	100001
0	411049075	746581490	63,000000	-9,200000	53,800000	-53,800000	6,200000	25259,572034	100001
0	631241569	1772156519	48,000000	-12,100000	35,900000	-35,900000	9,200000	29450,005811	100001
0	45088965	441672364	61,000000	-23,600000	37,400000	-37,400000	17,400000	26968,532968	100001
0	566927746	507403864	47,000000	-16,600000	30,400000	-30,400000	10,400000	25347,445368	100001
0	267645911	1053881844	43,000000	-8,200000	34,800000	-34,800000	7,000000	23287,664713	100001
0	1553690768	909405152	60,000000	-9,100000	50,900000	-50,900000	4,900000	24616,434887	100001
