NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	471752828	1881421689	78,000000	-29,000000	49,000000	-49,000000	15,500000	33897,798090	100001
0	121213464	1723622325	38,000000	-12,600000	25,400000	-25,400000	8,800000	34026,691295	100001
0	793986817	1677327917	-16,000000	-5,800000	-21,800000	5,800000	5,800000	34356,352935	100001
0	155077372	2123031315	69,000000	-20,400000	48,600000	-48,600000	12,600000	35698,588733	100001
0	257848143	1193337251	71,000000	-20,100000	50,900000	-50,900000	11,400000	28341,708689	100001
0	1767850131	1389313781	71,000000	-21,500000	49,500000	-49,500000	10,500000	28152,159999	100001
0	839198575	484524473	57,000000	-15,600000	41,400000	-41,400000	9,100000	28041,056272	100001
0	1733444758	1971967251	51,000000	-19,100000	31,900000	-31,900000	11,300000	27318,428858	100001
0	566927746	507403864	41,000000	-12,800000	28,200000	-28,200000	9,900000	25843,051059	100001
0	1479814449	1129987950	48,000000	-19,300000	28,700000	-28,700000	14,300000	23876,920924	100001
0	2022215273	1763628362	47,000000	-17,900000	29,100000	-29,100000	11,200000	26527,671346	100001
0	1020101007	564328783	46,000000	-9,400000	36,600000	-36,600000	6,000000	25402,320905	100001
0	1651260178	1827706828	52,000000	-13,800000	38,200000	-38,200000	8,500000	25347,858519	100001
0	631241569	1772156519	66,000000	-20,900000	45,100000	-45,100000	15,500000	26431,013686	100001
0	1553690768	909405152	41,000000	-7,400000	33,600000	-33,600000	6,500000	25587,819655	100001
0	45088965	441672364	49,000000	-12,000000	37,000000	-37,000000	10,800000	30055,678959	100001
0	404532541	319310014	57,000000	-18,500000	38,500000	-38,500000	12,100000	24143,008656	100001
0	197495287	1753757889	47,000000	-10,400000	36,600000	-36,600000	6,500000	24597,507751	100001
0	411049075	746581490	72,000000	-18,400000	53,600000	-53,600000	11,900000	25112,394763	100001
0	267645911	1053881844	51,000000	-13,500000	37,500000	-37,500000	10,600000	24073,427807	100001
