NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1973335860	692200641	41,000000	-8,600000	32,400000	-50032,400000	5,600000	24702,308515	100001
0	1130244335	221350138	54,000000	-13,100000	40,900000	-50040,900000	6,800000	24706,247758	100001
0	859350479	1530248665	37,000000	-14,100000	22,900000	-50022,900000	9,700000	28359,564180	100001
0	2025301742	640555718	63,000000	-17,100000	45,900000	-50045,900000	12,000000	24973,337252	100001
0	1366335353	989306207	55,000000	-7,400000	47,600000	-50047,600000	6,400000	24632,372039	100001
0	1106710168	1456740391	53,000000	-11,600000	41,400000	-50041,400000	10,200000	22292,424432	100001
0	426374955	1078522844	62,000000	-17,600000	44,400000	-50044,400000	10,200000	23923,085723	100001
0	786494737	397594302	38,000000	-11,900000	26,100000	-50026,100000	9,000000	24214,073156	100001
0	1338522358	267066873	37,000000	-13,000000	24,000000	-50024,000000	11,500000	25347,081773	100001
0	595411534	359025575	62,000000	-10,700000	51,300000	-50051,300000	6,200000	24123,518516	100001
0	1635058354	2050922417	51,000000	-18,300000	32,700000	-50032,700000	14,000000	25422,281152	100001
0	1905943367	688057542	60,000000	-10,400000	49,600000	-50049,600000	7,000000	24829,607165	100001
0	2108696405	2103643591	69,000000	-23,600000	45,400000	-50045,400000	14,400000	24776,359663	100001
0	820858849	464615860	40,000000	-11,100000	28,900000	-50028,900000	9,100000	25618,404998	100001
0	117212468	658723219	52,000000	-13,400000	38,600000	-50038,600000	9,300000	26875,528876	100001
0	499159005	1983669386	33,000000	-35,800000	-2,800000	-49997,200000	24,600000	27289,836446	100001
0	1950405108	888531895	65,000000	-26,900000	38,100000	-50038,100000	10,900000	28457,529104	100001
0	1682551130	45043294	46,000000	-16,000000	30,000000	-50030,000000	13,900000	27861,788598	100001
0	1642188307	216927868	71,000000	-32,700000	38,300000	-50038,300000	20,000000	24825,986482	100001
0	644612215	459249729	43,000000	-9,100000	33,900000	-50033,900000	9,100000	26350,853204	100001
