NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1366335353	989306207	52,000000	-18,200000	33,800000	-50033,800000	14,400000	23847,590052	100001
0	1106710168	1456740391	66,000000	-20,800000	45,200000	-50045,200000	8,600000	22620,750519	100001
0	859350479	1530248665	71,000000	-20,200000	50,800000	-50050,800000	10,200000	23233,913983	100001
0	426374955	1078522844	32,000000	-6,600000	25,400000	-50025,400000	6,600000	24170,974358	100001
0	786494737	397594302	54,000000	-18,300000	35,700000	-50035,700000	14,000000	23388,480958	100001
0	2025301742	640555718	55,000000	-11,000000	44,000000	-50044,000000	8,500000	24281,730557	100001
0	1950405108	888531895	61,000000	-14,800000	46,200000	-50046,200000	12,300000	24023,151544	100001
0	1682551130	45043294	39,000000	-8,900000	30,100000	-50030,100000	7,800000	24784,097288	100001
0	1635058354	2050922417	58,000000	-13,600000	44,400000	-50044,400000	9,000000	22722,512255	100001
0	595411534	359025575	52,000000	-16,600000	35,400000	-50035,400000	10,100000	24817,448532	100001
0	2108696405	2103643591	53,000000	-20,900000	32,100000	-50032,100000	13,300000	23580,112036	100001
0	1905943367	688057542	53,000000	-17,800000	35,200000	-50035,200000	13,500000	24055,440968	100001
0	820858849	464615860	31,000000	-16,400000	14,600000	-50014,600000	12,900000	24614,986963	100001
0	1973335860	692200641	68,000000	-21,800000	46,200000	-50046,200000	12,900000	22519,647029	100001
0	1130244335	221350138	73,000000	-23,500000	49,500000	-50049,500000	11,800000	25538,743593	100001
0	499159005	1983669386	49,000000	-17,200000	31,800000	-50031,800000	10,600000	26583,834777	100001
0	117212468	658723219	68,000000	-23,600000	44,400000	-50044,400000	14,400000	26162,317447	100001
0	1642188307	216927868	56,000000	-18,700000	37,300000	-50037,300000	14,100000	25570,944390	100001
0	1338522358	267066873	57,000000	-15,100000	41,900000	-50041,900000	10,300000	26208,518205	100001
0	644612215	459249729	33,000000	-28,300000	4,700000	-50004,700000	20,900000	24704,854835	100001
