NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2025301742	640555718	65,000000	-21,900000	43,100000	-50043,100000	12,700000	18207,815328	74515
0	595411534	359025575	60,000000	-8,000000	52,000000	-50052,000000	7,000000	18709,659636	74515
0	859350479	1530248665	44,000000	-10,100000	33,900000	-50033,900000	7,800000	18875,822342	74515
0	1366335353	989306207	37,000000	-15,000000	22,000000	-50022,000000	11,000000	18371,227458	74515
0	1130244335	221350138	61,000000	-7,600000	53,400000	-50053,400000	6,300000	20230,170804	74515
0	1635058354	2050922417	47,000000	-24,700000	22,300000	-50022,300000	15,000000	18966,627121	74515
0	1905943367	688057542	34,000000	-11,600000	22,400000	-50022,400000	11,600000	17731,009451	74515
0	820858849	464615860	46,000000	-16,300000	29,700000	-50029,700000	14,000000	18960,518267	74515
0	2108696405	2103643591	30,000000	-13,500000	16,500000	-50016,500000	10,700000	19057,098009	74515
0	1106710168	1456740391	45,000000	-10,100000	34,900000	-50034,900000	7,000000	19803,764162	74515
0	426374955	1078522844	83,000000	-16,400000	66,600000	-50066,600000	9,800000	19433,048650	74515
0	786494737	397594302	67,000000	-24,700000	42,300000	-50042,300000	13,900000	20723,188587	74515
0	644612215	459249729	53,000000	-5,500000	47,500000	-50047,500000	4,500000	20212,213677	74515
0	117212468	658723219	68,000000	-26,300000	41,700000	-50041,700000	13,700000	21685,468958	74515
0	1642188307	216927868	52,000000	-13,400000	38,600000	-50038,600000	9,800000	20214,813592	74515
0	499159005	1983669386	77,000000	-22,300000	54,700000	-50054,700000	13,300000	19997,607889	74515
0	1973335860	692200641	60,000000	-8,300000	51,700000	-50051,700000	6,200000	18929,275127	74515
0	1950405108	888531895	57,000000	-22,300000	34,700000	-50034,700000	13,100000	18790,224680	74515
0	1682551130	45043294	58,000000	-15,500000	42,500000	-50042,500000	9,600000	21505,928904	74515
0	1338522358	267066873	58,000000	-20,400000	37,600000	-50037,600000	12,700000	18550,415604	74515
