NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1366335353	989306207	34,000000	-25,300000	8,700000	-50008,700000	17,400000	21618,059764	100001
0	2025301742	640555718	27,000000	-20,900000	6,100000	-50006,100000	20,900000	21289,745865	100001
0	2108696405	2103643591	47,000000	-39,200000	7,800000	-50007,800000	32,800000	21329,927977	100001
0	1905943367	688057542	44,000000	-36,800000	7,200000	-50007,200000	23,500000	20929,364996	100001
0	595411534	359025575	20,000000	-14,000000	6,000000	-50006,000000	10,200000	21241,594006	100001
0	1973335860	692200641	40,000000	-20,400000	19,600000	-50019,600000	13,800000	21841,792521	100001
0	1130244335	221350138	26,000000	-22,000000	4,000000	-50004,000000	17,900000	21827,904407	100001
0	1950405108	888531895	28,000000	-16,500000	11,500000	-50011,500000	12,300000	21205,844448	100001
0	1682551130	45043294	27,000000	-18,600000	8,400000	-50008,400000	18,600000	20848,771766	100001
0	859350479	1530248665	24,000000	-12,100000	11,900000	-50011,900000	12,100000	21854,275057	100001
0	499159005	1983669386	39,000000	-22,100000	16,900000	-50016,900000	19,300000	23020,613861	100001
0	1635058354	2050922417	27,000000	-19,900000	7,100000	-50007,100000	13,500000	22283,640321	100001
0	117212468	658723219	42,000000	-16,500000	25,500000	-50025,500000	13,500000	20979,915664	100001
0	1642188307	216927868	43,000000	-30,700000	12,300000	-50012,300000	18,800000	25010,783653	100001
0	644612215	459249729	59,000000	-28,000000	31,000000	-50031,000000	16,300000	24061,671774	100001
0	1338522358	267066873	30,000000	-33,400000	-3,400000	-49996,600000	27,000000	20304,623358	100001
0	1106710168	1456740391	52,000000	-24,500000	27,500000	-50027,500000	16,600000	20611,455067	100001
0	820858849	464615860	59,000000	-33,600000	25,400000	-50025,400000	20,700000	15487,538769	100001
0	426374955	1078522844	61,000000	-37,000000	24,000000	-50024,000000	27,500000	8596,685690	100001
0	786494737	397594302	13,000000	-11,600000	1,400000	-50001,400000	11,600000	8686,248045	100001
