NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1366335353	989306207	60,000000	-25,300000	34,700000	-50034,700000	16,300000	27519,126548	100001
0	1130244335	221350138	44,000000	-7,700000	36,300000	-50036,300000	6,100000	29585,517682	100001
0	1635058354	2050922417	68,000000	-8,800000	59,200000	-50059,200000	6,300000	24633,945666	100001
0	820858849	464615860	47,000000	-10,300000	36,700000	-50036,700000	9,000000	23931,636880	100001
0	2108696405	2103643591	44,000000	-22,300000	21,700000	-50021,700000	13,700000	24939,486458	100001
0	1905943367	688057542	44,000000	-12,700000	31,300000	-50031,300000	9,400000	26217,724275	100001
0	2025301742	640555718	30,000000	-17,200000	12,800000	-50012,800000	12,000000	26821,770597	100001
0	859350479	1530248665	45,000000	-19,100000	25,900000	-50025,900000	12,500000	24453,044268	100001
0	426374955	1078522844	53,000000	-20,000000	33,000000	-50033,000000	10,400000	23431,192777	100001
0	786494737	397594302	62,000000	-15,700000	46,300000	-50046,300000	10,100000	25445,066307	100001
0	595411534	359025575	32,000000	-9,700000	22,300000	-50022,300000	9,700000	27044,152150	100001
0	1106710168	1456740391	58,000000	-16,100000	41,900000	-50041,900000	13,000000	27672,576247	100001
0	1973335860	692200641	59,000000	-20,800000	38,200000	-50038,200000	16,000000	27300,843021	100001
0	1642188307	216927868	50,000000	-16,600000	33,400000	-50033,400000	11,800000	27908,871965	100001
0	117212468	658723219	48,000000	-8,600000	39,400000	-50039,400000	8,600000	27163,123995	100001
0	1950405108	888531895	41,000000	-10,100000	30,900000	-50030,900000	6,500000	26924,696982	100001
0	1338522358	267066873	50,000000	-16,100000	33,900000	-50033,900000	12,100000	28914,121230	100001
0	644612215	459249729	53,000000	-25,300000	27,700000	-50027,700000	12,600000	20389,344444	100001
0	499159005	1983669386	54,000000	-22,800000	31,200000	-50031,200000	9,600000	10618,378593	100001
0	1682551130	45043294	57,000000	-12,300000	44,700000	-50044,700000	7,600000	9785,776073	100001
