NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2025301742	640555718	48,000000	-15,300000	32,700000	-50032,700000	10,200000	1863,589679	7453
0	595411534	359025575	81,000000	-21,500000	59,500000	-50059,500000	8,600000	2197,682688	7453
0	1366335353	989306207	59,000000	-26,400000	32,600000	-50032,600000	18,900000	1775,227502	7453
0	1130244335	221350138	52,000000	-14,200000	37,800000	-50037,800000	9,900000	1759,499143	7453
0	1635058354	2050922417	51,000000	-20,200000	30,800000	-50030,800000	12,400000	1731,535839	7453
0	820858849	464615860	46,000000	-18,200000	27,800000	-50027,800000	14,400000	1760,919202	7453
0	1905943367	688057542	54,000000	-16,000000	38,000000	-50038,000000	9,300000	1735,249705	7453
0	2108696405	2103643591	46,000000	-20,300000	25,700000	-50025,700000	13,200000	1867,080865	7453
0	859350479	1530248665	76,000000	-29,500000	46,500000	-50046,500000	15,300000	1856,280683	7453
0	426374955	1078522844	31,000000	-5,800000	25,200000	-50025,200000	5,800000	1300,574751	7453
0	786494737	397594302	50,000000	-20,600000	29,400000	-50029,400000	12,700000	1807,305611	7453
0	644612215	459249729	73,000000	-33,700000	39,300000	-50039,300000	15,900000	2544,899283	7453
0	117212468	658723219	50,000000	-20,300000	29,700000	-50029,700000	10,300000	2346,658942	7453
0	1642188307	216927868	61,000000	-6,100000	54,900000	-50054,900000	5,100000	2055,568927	7453
0	499159005	1983669386	77,000000	-30,000000	47,000000	-50047,000000	15,000000	2249,035054	7453
0	1973335860	692200641	77,000000	-23,100000	53,900000	-50053,900000	13,300000	2180,456607	7453
0	1106710168	1456740391	46,000000	-22,700000	23,300000	-50023,300000	12,600000	5043,970288	7453
0	1950405108	888531895	38,000000	-13,700000	24,300000	-50024,300000	6,900000	1456,865053	7453
0	1682551130	45043294	56,000000	-20,900000	35,100000	-50035,100000	11,700000	1841,713465	7453
0	1338522358	267066873	42,000000	-23,300000	18,700000	-50018,700000	15,600000	2255,413132	7453
