NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2025301742	640555718	64,000000	-20,900000	43,100000	-50043,100000	13,000000	27224,007882	100001
0	1635058354	2050922417	51,000000	-9,100000	41,900000	-50041,900000	6,100000	23594,201639	100001
0	2108696405	2103643591	54,000000	-9,200000	44,800000	-50044,800000	7,400000	24570,421635	100001
0	820858849	464615860	45,000000	-15,600000	29,400000	-50029,400000	13,400000	24504,493901	100001
0	1905943367	688057542	59,000000	-19,200000	39,800000	-50039,800000	13,700000	23443,722342	100001
0	595411534	359025575	52,000000	-14,900000	37,100000	-50037,100000	9,900000	23693,100124	100001
0	859350479	1530248665	7,000000	-9,600000	-2,600000	-49997,400000	9,600000	23727,565977	100001
0	1366335353	989306207	38,000000	-15,600000	22,400000	-50022,400000	12,500000	23689,168558	100001
0	1130244335	221350138	42,000000	-10,400000	31,600000	-50031,600000	7,800000	22990,917959	100001
0	117212468	658723219	63,000000	-21,600000	41,400000	-50041,400000	12,200000	25696,644821	100001
0	1106710168	1456740391	47,000000	-5,600000	41,400000	-50041,400000	4,900000	24360,295079	100001
0	426374955	1078522844	90,000000	-14,100000	75,900000	-50075,900000	6,100000	25032,214780	100001
0	786494737	397594302	57,000000	-12,600000	44,400000	-50044,400000	8,100000	26111,395673	100001
0	1950405108	888531895	49,000000	-7,900000	41,100000	-50041,100000	6,100000	27327,488450	100001
0	1682551130	45043294	62,000000	-7,400000	54,600000	-50054,600000	4,500000	26970,595894	100001
0	1642188307	216927868	61,000000	-15,700000	45,300000	-50045,300000	8,600000	27313,833684	100001
0	644612215	459249729	46,000000	-18,100000	27,900000	-50027,900000	10,400000	31045,097025	100001
0	499159005	1983669386	50,000000	-15,400000	34,600000	-50034,600000	10,400000	29624,967846	100001
0	1973335860	692200641	60,000000	-17,100000	42,900000	-50042,900000	10,100000	24445,083970	100001
0	1338522358	267066873	74,000000	-14,800000	59,200000	-50059,200000	8,100000	10159,517574	100001
