NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1130244335	221350138	-61,000000	-39,100000	-100,100000	-49899,900000	31,300000	22377,237984	74515
0	1366335353	989306207	54,000000	-12,200000	41,800000	-50041,800000	8,400000	22844,703550	74515
0	2025301742	640555718	59,000000	-11,300000	47,700000	-50047,700000	9,000000	18309,677531	74515
0	1635058354	2050922417	59,000000	-7,400000	51,600000	-50051,600000	6,400000	18382,009979	74515
0	859350479	1530248665	67,000000	-18,100000	48,900000	-50048,900000	9,800000	16856,955915	74515
0	595411534	359025575	44,000000	-13,500000	30,500000	-50030,500000	10,300000	19200,443199	74515
0	426374955	1078522844	37,000000	-11,900000	25,100000	-50025,100000	8,400000	19906,054538	74515
0	786494737	397594302	67,000000	-21,600000	45,400000	-50045,400000	9,600000	20786,266641	74515
0	1973335860	692200641	59,000000	-16,100000	42,900000	-50042,900000	8,900000	20453,946893	74515
0	1642188307	216927868	55,000000	-21,500000	33,500000	-50033,500000	14,600000	20863,552983	74515
0	117212468	658723219	72,000000	-26,400000	45,600000	-50045,600000	18,500000	21338,526406	74515
0	820858849	464615860	57,000000	-14,200000	42,800000	-50042,800000	9,300000	20406,410536	74515
0	1338522358	267066873	64,000000	-18,600000	45,400000	-50045,400000	11,500000	23971,753316	74515
0	1950405108	888531895	90,000000	-41,100000	48,900000	-50048,900000	15,900000	24223,017149	74515
0	1106710168	1456740391	52,000000	-22,300000	29,700000	-50029,700000	15,000000	22546,078117	74515
0	1905943367	688057542	53,000000	-17,100000	35,900000	-50035,900000	11,600000	20386,636655	74515
0	644612215	459249729	49,000000	-32,600000	16,400000	-50016,400000	20,200000	18905,252212	74515
0	2108696405	2103643591	94,000000	-13,500000	80,500000	-50080,500000	6,100000	19639,914726	74515
0	499159005	1983669386	86,000000	-15,500000	70,500000	-50070,500000	7,500000	19944,870039	74515
0	1682551130	45043294	58,000000	-16,600000	41,400000	-50041,400000	10,000000	18781,010627	74515
