NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1682551130	45043294	47,000000	-15,500000	31,500000	-50031,500000	12,100000	14990,829207	74515
0	2025301742	640555718	40,000000	-13,400000	26,600000	-50026,600000	10,900000	16191,016325	74515
0	1950405108	888531895	32,000000	-10,200000	21,800000	-50021,800000	8,200000	17421,355949	74515
0	1366335353	989306207	73,000000	-17,900000	55,100000	-50055,100000	10,500000	17534,452250	74515
0	1106710168	1456740391	41,000000	-8,300000	32,700000	-50032,700000	5,300000	17128,261413	74515
0	859350479	1530248665	65,000000	-18,400000	46,600000	-50046,600000	12,500000	17447,540486	74515
0	426374955	1078522844	47,000000	-13,800000	33,200000	-50033,200000	11,900000	17147,059639	74515
0	786494737	397594302	41,000000	-10,700000	30,300000	-50030,300000	9,200000	17850,629222	74515
0	595411534	359025575	59,000000	-19,900000	39,100000	-50039,100000	11,800000	17826,793330	74515
0	1973335860	692200641	58,000000	-16,100000	41,900000	-50041,900000	10,600000	17949,592662	74515
0	1130244335	221350138	42,000000	-10,500000	31,500000	-50031,500000	10,500000	17764,021028	74515
0	117212468	658723219	67,000000	-23,100000	43,900000	-50043,900000	10,500000	19916,336073	74515
0	499159005	1983669386	57,000000	-13,000000	44,000000	-50044,000000	10,200000	19464,278446	74515
0	2108696405	2103643591	81,000000	-31,000000	50,000000	-50050,000000	16,000000	18668,463893	74515
0	1905943367	688057542	27,000000	-9,100000	17,900000	-50017,900000	9,100000	18259,988618	74515
0	1642188307	216927868	46,000000	-9,500000	36,500000	-50036,500000	8,300000	19694,309198	74515
0	644612215	459249729	92,000000	-15,800000	76,200000	-50076,200000	6,800000	20935,060608	74515
0	1635058354	2050922417	80,000000	-21,100000	58,900000	-50058,900000	12,100000	21353,993279	74515
0	1338522358	267066873	24,000000	-53,100000	-29,100000	-49970,900000	34,800000	21182,096460	74515
0	820858849	464615860	80,000000	-28,200000	51,800000	-50051,800000	13,300000	15042,656150	74515
