NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1635058354	2050922417	35,000000	-9,900000	25,100000	-50025,100000	9,900000	24879,223809	100001
0	2108696405	2103643591	56,000000	-9,600000	46,400000	-50046,400000	9,300000	25761,905530	100001
0	820858849	464615860	53,000000	-11,900000	41,100000	-50041,100000	9,000000	26186,527035	100001
0	1905943367	688057542	58,000000	-14,100000	43,900000	-50043,900000	9,000000	27414,196134	100001
0	2025301742	640555718	45,000000	-10,900000	34,100000	-50034,100000	8,800000	26775,533166	100001
0	595411534	359025575	63,000000	-21,400000	41,600000	-50041,600000	14,600000	28432,925979	100001
0	859350479	1530248665	64,000000	-25,400000	38,600000	-50038,600000	13,200000	26993,061390	100001
0	1366335353	989306207	36,000000	-9,500000	26,500000	-50026,500000	8,500000	25302,729795	100001
0	1130244335	221350138	63,000000	-8,200000	54,800000	-50054,800000	4,300000	25207,563939	100001
0	1106710168	1456740391	60,000000	-17,300000	42,700000	-50042,700000	13,600000	26118,738958	100001
0	426374955	1078522844	75,000000	-25,000000	50,000000	-50050,000000	13,400000	25834,327562	100001
0	786494737	397594302	61,000000	-15,000000	46,000000	-50046,000000	9,400000	26361,612888	100001
0	117212468	658723219	67,000000	-20,800000	46,200000	-50046,200000	11,300000	27707,721692	100001
0	644612215	459249729	51,000000	-6,200000	44,800000	-50044,800000	5,100000	30774,073101	100001
0	1642188307	216927868	92,000000	-32,300000	59,700000	-50059,700000	16,200000	29001,196693	100001
0	499159005	1983669386	60,000000	-15,700000	44,300000	-50044,300000	10,200000	27464,946833	100001
0	1973335860	692200641	48,000000	-13,600000	34,400000	-50034,400000	10,200000	30884,790604	100001
0	1950405108	888531895	80,000000	-25,200000	54,800000	-50054,800000	12,600000	26814,564967	100001
0	1682551130	45043294	77,000000	-27,500000	49,500000	-50049,500000	14,500000	23630,670070	100001
0	1338522358	267066873	46,000000	-7,600000	38,400000	-50038,400000	6,900000	16942,261051	100001
