NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2025301742	640555718	35,000000	-10,400000	24,600000	-50024,600000	10,400000	28108,218460	100001
0	595411534	359025575	57,000000	-15,100000	41,900000	-50041,900000	12,100000	28425,534051	100001
0	1366335353	989306207	55,000000	-7,000000	48,000000	-50048,000000	6,400000	24117,684925	100001
0	1130244335	221350138	33,000000	-11,800000	21,200000	-50021,200000	7,600000	24406,479481	100001
0	1635058354	2050922417	48,000000	-7,200000	40,800000	-50040,800000	6,000000	25777,662368	100001
0	820858849	464615860	49,000000	-16,200000	32,800000	-50032,800000	15,600000	25036,584124	100001
0	1905943367	688057542	60,000000	-16,700000	43,300000	-50043,300000	11,200000	25180,820100	100001
0	2108696405	2103643591	33,000000	-12,600000	20,400000	-50020,400000	12,600000	25724,990101	100001
0	859350479	1530248665	42,000000	-15,400000	26,600000	-50026,600000	11,900000	26005,275859	100001
0	426374955	1078522844	62,000000	-21,600000	40,400000	-50040,400000	12,200000	27616,682828	100001
0	786494737	397594302	66,000000	-16,500000	49,500000	-50049,500000	11,400000	26319,256927	100001
0	644612215	459249729	52,000000	-6,700000	45,300000	-50045,300000	4,500000	28355,835571	100001
0	117212468	658723219	64,000000	-18,900000	45,100000	-50045,100000	10,700000	28173,738995	100001
0	1642188307	216927868	60,000000	-16,000000	44,000000	-50044,000000	12,900000	31456,856456	100001
0	499159005	1983669386	57,000000	-6,100000	50,900000	-50050,900000	5,100000	30773,766616	100001
0	1106710168	1456740391	65,000000	-19,800000	45,200000	-50045,200000	12,200000	29226,994281	100001
0	1950405108	888531895	49,000000	-11,600000	37,400000	-50037,400000	9,900000	31890,455400	100001
0	1973335860	692200641	68,000000	-15,400000	52,600000	-50052,600000	9,500000	32986,643845	100001
0	1682551130	45043294	81,000000	-26,100000	54,900000	-50054,900000	17,000000	26244,237587	100001
0	1338522358	267066873	78,000000	-26,100000	51,900000	-50051,900000	14,900000	18803,334833	100001
