NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1366335353	989306207	43,000000	-11,300000	31,700000	-50031,700000	8,700000	113,587173	12
0	595411534	359025575	67,000000	-20,300000	46,700000	-50046,700000	13,900000	121,552376	16
0	2025301742	640555718	70,000000	-10,400000	59,600000	-50059,600000	5,900000	35,551588	12
0	2108696405	2103643591	48,000000	-13,700000	34,300000	-50034,300000	10,200000	30,204282	12
0	1905943367	688057542	52,000000	-19,500000	32,500000	-50032,500000	10,400000	33,264603	12
0	1973335860	692200641	50,000000	-9,000000	41,000000	-50041,000000	6,400000	57,078645	12
0	1130244335	221350138	39,000000	-8,300000	30,700000	-50030,700000	10,100000	29,562276	12
0	1950405108	888531895	47,000000	-15,100000	31,900000	-50031,900000	12,100000	34,502119	15
0	1682551130	45043294	55,000000	-9,700000	45,300000	-50045,300000	11,800000	32,625814	12
0	859350479	1530248665	49,000000	-14,400000	34,600000	-50034,600000	9,000000	77,753528	12
0	499159005	1983669386	105,000000	-15,400000	89,600000	-50089,600000	6,100000	150,355418	18
0	1635058354	2050922417	56,000000	-4,900000	51,100000	-50051,100000	3,600000	45,736601	18
0	117212468	658723219	89,000000	-33,800000	55,200000	-50055,200000	18,700000	156,591450	32
0	1642188307	216927868	54,000000	-10,900000	43,100000	-50043,100000	8,100000	45,744001	15
0	644612215	459249729	44,000000	-15,200000	28,800000	-50028,800000	23,900000	58,146426	12
0	1338522358	267066873	45,000000	-16,300000	28,700000	-50028,700000	13,000000	59,148328	12
0	1106710168	1456740391	44,000000	-8,600000	35,400000	-50035,400000	8,900000	28,595789	12
0	820858849	464615860	65,000000	-19,600000	45,400000	-50045,400000	10,700000	24,414588	16
0	426374955	1078522844	37,000000	-11,900000	25,100000	-50025,100000	9,000000	12,616951	12
0	786494737	397594302	36,000000	-8,800000	27,200000	-50027,200000	6,300000	14,023022	13
