NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	859350479	1530248665	36,000000	-22,700000	13,300000	-50013,300000	18,100000	21884,472783	100001
0	1106710168	1456740391	39,000000	-19,900000	19,100000	-50019,100000	16,500000	22370,475497	100001
0	426374955	1078522844	32,000000	-16,300000	15,700000	-50015,700000	15,900000	22716,395412	100001
0	786494737	397594302	10,000000	-16,800000	-6,800000	-49993,200000	16,800000	22800,481032	100001
0	1973335860	692200641	40,000000	-24,700000	15,300000	-50015,300000	19,700000	20118,098123	100001
0	1130244335	221350138	46,000000	-21,700000	24,300000	-50024,300000	13,400000	20628,524979	100001
0	2025301742	640555718	38,000000	-21,900000	16,100000	-50016,100000	19,300000	20979,848165	100001
0	1366335353	989306207	42,000000	-21,600000	20,400000	-50020,400000	16,900000	20971,408907	100001
0	1338522358	267066873	4,000000	-26,500000	-22,500000	-49977,500000	22,400000	21734,189820	100001
0	595411534	359025575	39,000000	-22,000000	17,000000	-50017,000000	16,200000	20801,293040	100001
0	1635058354	2050922417	27,000000	-13,600000	13,400000	-50013,400000	13,000000	21853,756569	100001
0	1905943367	688057542	50,000000	-24,200000	25,800000	-50025,800000	20,000000	21645,673954	100001
0	2108696405	2103643591	58,000000	-21,900000	36,100000	-50036,100000	15,600000	22245,449109	100001
0	820858849	464615860	47,000000	-19,000000	28,000000	-50028,000000	17,400000	22982,165074	100001
0	117212468	658723219	44,000000	-29,500000	14,500000	-50014,500000	22,300000	22603,480627	100001
0	499159005	1983669386	26,000000	-26,700000	-0,700000	-49999,300000	20,000000	23903,895969	100001
0	1950405108	888531895	58,000000	-14,800000	43,200000	-50043,200000	10,000000	20776,204982	100001
0	1682551130	45043294	35,000000	-20,000000	15,000000	-50015,000000	17,600000	21815,877393	100001
0	1642188307	216927868	43,000000	-22,200000	20,800000	-50020,800000	20,800000	21082,512793	100001
0	644612215	459249729	37,000000	-28,900000	8,100000	-50008,100000	15,800000	19579,052356	100001
