NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2025301742	640555718	44,000000	-6,400000	37,600000	-50037,600000	5,200000	1754,580667	7453
0	1635058354	2050922417	41,000000	-16,500000	24,500000	-50024,500000	9,300000	1708,858498	7453
0	859350479	1530248665	50,000000	-15,200000	34,800000	-50034,800000	10,200000	1899,528583	7453
0	595411534	359025575	38,000000	-17,400000	20,600000	-50020,600000	10,400000	2080,214032	7453
0	1366335353	989306207	61,000000	-15,900000	45,100000	-50045,100000	11,600000	2215,415161	7453
0	1130244335	221350138	55,000000	-12,500000	42,500000	-50042,500000	5,700000	1914,179578	7453
0	426374955	1078522844	40,000000	-9,200000	30,800000	-50030,800000	9,200000	1669,916575	7453
0	786494737	397594302	48,000000	-12,700000	35,300000	-50035,300000	11,200000	1752,534242	7453
0	1642188307	216927868	56,000000	-23,700000	32,300000	-50032,300000	14,200000	2087,720353	7453
0	117212468	658723219	70,000000	-25,000000	45,000000	-50045,000000	15,500000	1762,578661	7453
0	820858849	464615860	78,000000	-26,000000	52,000000	-50052,000000	15,600000	2529,632694	7453
0	1973335860	692200641	74,000000	-24,000000	50,000000	-50050,000000	15,100000	2315,318278	7453
0	1950405108	888531895	87,000000	-37,600000	49,400000	-50049,400000	18,900000	2262,926449	7453
0	1106710168	1456740391	55,000000	-19,600000	35,400000	-50035,400000	10,300000	1958,730685	7453
0	1905943367	688057542	83,000000	-29,000000	54,000000	-50054,000000	17,600000	1792,542711	7453
0	644612215	459249729	14,000000	-36,000000	-22,000000	-49978,000000	22,300000	2329,408875	7453
0	2108696405	2103643591	81,000000	-12,000000	69,000000	-50069,000000	6,000000	1914,887742	7453
0	499159005	1983669386	57,000000	-20,200000	36,800000	-50036,800000	12,300000	2100,483767	7453
0	1682551130	45043294	87,000000	-36,800000	50,200000	-50050,200000	16,400000	2116,249701	7453
0	1338522358	267066873	70,000000	-21,500000	48,500000	-50048,500000	12,400000	978,536646	7453
