NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2025301742	640555718	33,000000	-17,600000	15,400000	-50015,400000	14,500000	25422,788546	100001
0	1682551130	45043294	59,000000	-8,000000	51,000000	-50051,000000	7,000000	28072,025779	100001
0	1950405108	888531895	-18,000000	-49,500000	-67,500000	-49932,500000	34,500000	25711,646685	100001
0	1366335353	989306207	58,000000	-11,700000	46,300000	-50046,300000	9,400000	23231,690170	100001
0	2108696405	2103643591	50,000000	-17,700000	32,300000	-50032,300000	11,900000	23509,258258	100001
0	1905943367	688057542	55,000000	-13,900000	41,100000	-50041,100000	9,100000	23276,857074	100001
0	595411534	359025575	51,000000	-21,800000	29,200000	-50029,200000	14,800000	22563,381213	100001
0	1973335860	692200641	70,000000	-22,600000	47,400000	-50047,400000	15,000000	23318,042628	100001
0	1130244335	221350138	82,000000	-20,600000	61,400000	-50061,400000	13,200000	23132,905697	100001
0	859350479	1530248665	60,000000	-8,000000	52,000000	-50052,000000	6,200000	23969,816072	100001
0	117212468	658723219	66,000000	-19,100000	46,900000	-50046,900000	11,400000	24529,528947	100001
0	499159005	1983669386	75,000000	-11,400000	63,600000	-50063,600000	5,100000	25004,365025	100001
0	1635058354	2050922417	57,000000	-8,600000	48,400000	-50048,400000	7,300000	25148,747391	100001
0	1642188307	216927868	54,000000	-21,900000	32,100000	-50032,100000	12,900000	24475,842202	100001
0	644612215	459249729	48,000000	-17,700000	30,300000	-50030,300000	13,900000	26355,812696	100001
0	1338522358	267066873	72,000000	-11,000000	61,000000	-50061,000000	6,100000	28854,401204	100001
0	1106710168	1456740391	48,000000	-15,400000	32,600000	-50032,600000	10,000000	22687,962232	100001
0	820858849	464615860	59,000000	-20,700000	38,300000	-50038,300000	14,500000	23839,432968	100001
0	426374955	1078522844	53,000000	-19,800000	33,200000	-50033,200000	11,500000	20736,448211	100001
0	786494737	397594302	39,000000	-15,300000	23,700000	-50023,700000	11,300000	22097,488388	100001
