NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	859350479	1530248665	46,000000	-14,500000	31,500000	-50031,500000	10,300000	1182,506547	7453
0	1106710168	1456740391	33,000000	-9,400000	23,600000	-50023,600000	9,400000	1065,574570	7453
0	426374955	1078522844	56,000000	-14,700000	41,300000	-50041,300000	9,200000	1140,739781	7453
0	786494737	397594302	47,000000	-25,000000	22,000000	-50022,000000	15,200000	1240,939060	7453
0	1973335860	692200641	63,000000	-17,800000	45,200000	-50045,200000	8,200000	2099,631200	7453
0	1130244335	221350138	74,000000	-17,000000	57,000000	-50057,000000	10,500000	2021,845592	7453
0	2025301742	640555718	65,000000	-21,400000	43,600000	-50043,600000	15,300000	2137,894124	7453
0	1635058354	2050922417	46,000000	-19,400000	26,600000	-50026,600000	12,800000	1714,763543	7453
0	1905943367	688057542	52,000000	-12,400000	39,600000	-50039,600000	9,500000	1636,199445	7453
0	820858849	464615860	48,000000	-15,900000	32,100000	-50032,100000	10,100000	1949,334800	7453
0	2108696405	2103643591	68,000000	-15,700000	52,300000	-50052,300000	10,200000	2071,527529	7453
0	1366335353	989306207	53,000000	-13,400000	39,600000	-50039,600000	10,200000	1846,423946	7453
0	1338522358	267066873	63,000000	-21,600000	41,400000	-50041,400000	13,600000	2003,950328	7453
0	595411534	359025575	61,000000	-11,400000	49,600000	-50049,600000	7,300000	2160,249766	7453
0	117212468	658723219	53,000000	-15,800000	37,200000	-50037,200000	9,700000	1767,301262	7453
0	499159005	1983669386	53,000000	-17,100000	35,900000	-50035,900000	11,600000	1965,253513	7453
0	1950405108	888531895	60,000000	-21,800000	38,200000	-50038,200000	12,900000	1494,012300	7453
0	1682551130	45043294	47,000000	-10,700000	36,300000	-50036,300000	9,600000	2105,254575	7453
0	1642188307	216927868	75,000000	-24,200000	50,800000	-50050,800000	14,900000	1620,513382	7453
0	644612215	459249729	54,000000	-16,300000	37,700000	-50037,700000	10,700000	1266,798665	7453
