NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	859350479	1530248665	31,000000	-6,600000	24,400000	-50024,400000	6,600000	5801,846455	7453
0	2025301742	640555718	57,000000	-29,700000	27,300000	-50027,300000	16,000000	2260,450224	7453
0	1635058354	2050922417	51,000000	-27,600000	23,400000	-50023,400000	16,100000	1630,875719	7453
0	1905943367	688057542	47,000000	-20,000000	27,000000	-50027,000000	13,800000	1891,245283	7453
0	2108696405	2103643591	58,000000	-20,600000	37,400000	-50037,400000	11,700000	2135,585871	7453
0	820858849	464615860	48,000000	-18,700000	29,300000	-50029,300000	12,600000	1826,349860	7453
0	1973335860	692200641	26,000000	-11,700000	14,300000	-50014,300000	11,100000	2364,907798	7453
0	1130244335	221350138	27,000000	-11,000000	16,000000	-50016,000000	9,000000	1550,453791	7453
0	595411534	359025575	64,000000	-19,800000	44,200000	-50044,200000	13,300000	1765,532131	7453
0	1106710168	1456740391	56,000000	-13,500000	42,500000	-50042,500000	9,000000	1760,237799	7453
0	426374955	1078522844	82,000000	-31,600000	50,400000	-50050,400000	19,200000	1830,864720	7453
0	786494737	397594302	39,000000	-14,900000	24,100000	-50024,100000	11,700000	1970,052093	7453
0	1366335353	989306207	49,000000	-12,000000	37,000000	-50037,000000	9,700000	1780,765345	7453
0	1338522358	267066873	48,000000	-11,800000	36,200000	-50036,200000	6,800000	1841,403305	7453
0	117212468	658723219	52,000000	-20,000000	32,000000	-50032,000000	11,700000	1668,031480	7453
0	1950405108	888531895	58,000000	-13,100000	44,900000	-50044,900000	8,800000	1805,462771	7453
0	1682551130	45043294	61,000000	-18,100000	42,900000	-50042,900000	11,400000	1793,853910	7453
0	1642188307	216927868	49,000000	-13,500000	35,500000	-50035,500000	9,200000	2136,799729	7453
0	644612215	459249729	45,000000	-18,100000	26,900000	-50026,900000	12,700000	1997,221778	7453
0	499159005	1983669386	29,000000	-8,900000	20,100000	-50020,100000	8,900000	1681,855646	7453
