NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1366335353	989306207	31,000000	-11,300000	19,700000	-50019,700000	10,600000	21643,380319	100001
0	1106710168	1456740391	50,000000	-27,800000	22,200000	-50022,200000	14,000000	22026,891809	100001
0	859350479	1530248665	30,000000	-23,200000	6,800000	-50006,800000	19,800000	22122,695295	100001
0	786494737	397594302	48,000000	-32,900000	15,100000	-50015,100000	21,900000	21613,403996	100001
0	426374955	1078522844	33,000000	-22,100000	10,900000	-50010,900000	16,000000	22486,247501	100001
0	2025301742	640555718	35,000000	-18,200000	16,800000	-50016,800000	11,200000	20136,082076	100001
0	1950405108	888531895	26,000000	-20,100000	5,900000	-50005,900000	17,200000	21691,237493	100001
0	1682551130	45043294	30,000000	-26,800000	3,200000	-50003,200000	21,900000	22233,194999	100001
0	595411534	359025575	74,000000	-39,300000	34,700000	-50034,700000	21,100000	22136,348624	100001
0	2108696405	2103643591	25,000000	-13,300000	11,700000	-50011,700000	13,300000	21487,188525	100001
0	1905943367	688057542	31,000000	-25,900000	5,100000	-50005,100000	14,700000	20909,226129	100001
0	1973335860	692200641	36,000000	-16,800000	19,200000	-50019,200000	13,200000	21016,788061	100001
0	1130244335	221350138	62,000000	-24,900000	37,100000	-50037,100000	14,000000	21653,829039	100001
0	1635058354	2050922417	37,000000	-35,500000	1,500000	-50001,500000	31,200000	22069,676255	100001
0	499159005	1983669386	63,000000	-42,600000	20,400000	-50020,400000	24,500000	21229,975768	100001
0	117212468	658723219	48,000000	-33,800000	14,200000	-50014,200000	23,600000	25674,737600	100001
0	1642188307	216927868	25,000000	-12,700000	12,300000	-50012,300000	10,700000	17695,134276	100001
0	820858849	464615860	39,000000	-22,500000	16,500000	-50016,500000	20,100000	18624,617476	100001
0	1338522358	267066873	33,000000	-20,200000	12,800000	-50012,800000	19,400000	19804,892255	100001
0	644612215	459249729	64,000000	-26,700000	37,300000	-50037,300000	15,900000	14295,316102	100001
