NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1682551130	45043294	45,000000	-8,200000	36,800000	-50036,800000	5,700000	22345,101124	100001
0	2025301742	640555718	64,000000	-16,700000	47,300000	-50047,300000	10,000000	23680,965614	100001
0	1950405108	888531895	59,000000	-18,900000	40,100000	-50040,100000	13,300000	23708,851057	100001
0	1366335353	989306207	40,000000	-11,800000	28,200000	-50028,200000	7,900000	25193,065287	100001
0	595411534	359025575	52,000000	-11,900000	40,100000	-50040,100000	10,500000	24505,348638	100001
0	1973335860	692200641	76,000000	-32,500000	43,500000	-50043,500000	20,800000	24047,920164	100001
0	1130244335	221350138	78,000000	-18,100000	59,900000	-50059,900000	8,700000	24787,076679	100001
0	859350479	1530248665	34,000000	-8,700000	25,300000	-50025,300000	8,700000	24118,917899	100001
0	117212468	658723219	49,000000	-16,500000	32,500000	-50032,500000	8,600000	25547,301181	100001
0	499159005	1983669386	52,000000	-15,400000	36,600000	-50036,600000	8,200000	24780,112324	100001
0	2108696405	2103643591	63,000000	-8,600000	54,400000	-50054,400000	6,800000	25204,184047	100001
0	1905943367	688057542	61,000000	-13,600000	47,400000	-50047,400000	9,400000	24765,491684	100001
0	1642188307	216927868	82,000000	-19,800000	62,200000	-50062,200000	11,600000	27659,198292	100001
0	644612215	459249729	84,000000	-14,200000	69,800000	-50069,800000	6,000000	29045,619158	100001
0	1635058354	2050922417	75,000000	-24,000000	51,000000	-50051,000000	13,500000	28861,692098	100001
0	1338522358	267066873	95,000000	-22,000000	73,000000	-50073,000000	10,600000	28463,769344	100001
0	1106710168	1456740391	77,000000	-20,200000	56,800000	-50056,800000	11,100000	31550,584865	100001
0	786494737	397594302	43,000000	-17,200000	25,800000	-50025,800000	11,100000	27348,214984	100001
0	426374955	1078522844	54,000000	-10,500000	43,500000	-50043,500000	6,200000	27333,919605	100001
0	820858849	464615860	49,000000	-8,200000	40,800000	-50040,800000	6,700000	9885,804677	100001
