NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	859350479	1530248665	54,000000	-11,600000	42,400000	-50042,400000	10,200000	16820,548235	74515
0	426374955	1078522844	51,000000	-21,300000	29,700000	-50029,700000	14,900000	16418,275846	74515
0	1106710168	1456740391	45,000000	-12,600000	32,400000	-50032,400000	9,000000	18154,595726	74515
0	786494737	397594302	61,000000	-24,000000	37,000000	-50037,000000	15,300000	17702,134887	74515
0	1973335860	692200641	48,000000	-14,500000	33,500000	-50033,500000	8,800000	21614,073680	74515
0	1130244335	221350138	51,000000	-7,500000	43,500000	-50043,500000	5,900000	22165,924387	74515
0	2025301742	640555718	49,000000	-13,900000	35,100000	-50035,100000	13,900000	16688,664585	74515
0	1950405108	888531895	45,000000	-27,000000	18,000000	-50018,000000	19,400000	17452,981759	74515
0	1682551130	45043294	50,000000	-17,500000	32,500000	-50032,500000	11,700000	19431,664809	74515
0	1635058354	2050922417	43,000000	-14,000000	29,000000	-50029,000000	11,500000	16345,032456	74515
0	820858849	464615860	42,000000	-13,400000	28,600000	-50028,600000	10,200000	17784,339924	74515
0	1905943367	688057542	49,000000	-11,300000	37,700000	-50037,700000	7,000000	19622,431088	74515
0	2108696405	2103643591	51,000000	-20,200000	30,800000	-50030,800000	14,200000	18219,649326	74515
0	1366335353	989306207	40,000000	-6,700000	33,300000	-50033,300000	6,400000	18704,867597	74515
0	1338522358	267066873	74,000000	-27,200000	46,800000	-50046,800000	15,400000	19010,604976	74515
0	595411534	359025575	52,000000	-19,500000	32,500000	-50032,500000	12,600000	19995,416474	74515
0	117212468	658723219	66,000000	-17,500000	48,500000	-50048,500000	9,700000	22042,882384	74515
0	499159005	1983669386	59,000000	-20,900000	38,100000	-50038,100000	12,000000	18197,923077	74515
0	1642188307	216927868	86,000000	-29,400000	56,600000	-50056,600000	17,100000	18360,290873	74515
0	644612215	459249729	58,000000	-20,100000	37,900000	-50037,900000	11,900000	16184,714307	74515
