NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1366335353	989306207	36,000000	-18,800000	17,200000	-50017,200000	17,100000	25872,906631	100001
0	1106710168	1456740391	56,000000	-15,800000	40,200000	-50040,200000	10,200000	24664,783522	100001
0	859350479	1530248665	52,000000	-11,700000	40,300000	-50040,300000	9,600000	28360,298675	100001
0	426374955	1078522844	43,000000	-14,300000	28,700000	-50028,700000	9,700000	28276,433301	100001
0	786494737	397594302	52,000000	-9,000000	43,000000	-50043,000000	7,800000	27931,013416	100001
0	2025301742	640555718	48,000000	-9,800000	38,200000	-50038,200000	6,300000	25803,120741	100001
0	1950405108	888531895	51,000000	-19,500000	31,500000	-50031,500000	16,900000	25566,452197	100001
0	1682551130	45043294	66,000000	-22,700000	43,300000	-50043,300000	14,800000	26169,197862	100001
0	595411534	359025575	49,000000	-11,000000	38,000000	-50038,000000	6,700000	24323,991505	100001
0	1635058354	2050922417	50,000000	-11,600000	38,400000	-50038,400000	10,200000	23719,959298	100001
0	2108696405	2103643591	58,000000	-27,700000	30,300000	-50030,300000	22,800000	23443,074607	100001
0	820858849	464615860	55,000000	-20,600000	34,400000	-50034,400000	13,000000	25639,605158	100001
0	1905943367	688057542	44,000000	-13,100000	30,900000	-50030,900000	11,100000	24806,722711	100001
0	1973335860	692200641	77,000000	-11,200000	65,800000	-50065,800000	7,200000	26006,173620	100001
0	1130244335	221350138	46,000000	-12,700000	33,300000	-50033,300000	9,500000	26893,745269	100001
0	499159005	1983669386	70,000000	-24,300000	45,700000	-50045,700000	14,400000	26616,066791	100001
0	117212468	658723219	62,000000	-11,400000	50,600000	-50050,600000	7,700000	26024,217037	100001
0	1642188307	216927868	70,000000	-22,900000	47,100000	-50047,100000	13,400000	30783,843987	100001
0	1338522358	267066873	61,000000	-19,400000	41,600000	-50041,600000	10,600000	28750,319656	100001
0	644612215	459249729	61,000000	-22,600000	38,400000	-50038,400000	13,100000	28476,563391	100001
