NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1366335353	989306207	35,000000	-15,600000	19,400000	-50019,400000	15,600000	22461,668579	100001
0	1130244335	221350138	49,000000	-18,800000	30,200000	-50030,200000	14,600000	23348,791922	100001
0	2025301742	640555718	42,000000	-10,100000	31,900000	-50031,900000	7,800000	24682,722260	100001
0	859350479	1530248665	51,000000	-29,500000	21,500000	-50021,500000	15,900000	24391,899459	100001
0	426374955	1078522844	81,000000	-27,700000	53,300000	-50053,300000	16,200000	25752,269462	100001
0	786494737	397594302	60,000000	-20,600000	39,400000	-50039,400000	11,200000	25847,908492	100001
0	595411534	359025575	76,000000	-30,200000	45,800000	-50045,800000	18,300000	22559,232846	100001
0	1635058354	2050922417	50,000000	-19,100000	30,900000	-50030,900000	11,300000	27326,749418	100001
0	1106710168	1456740391	82,000000	-9,800000	72,200000	-50072,200000	5,600000	29634,327673	100001
0	1973335860	692200641	81,000000	-35,000000	46,000000	-50046,000000	19,900000	29187,576221	100001
0	1642188307	216927868	47,000000	-12,700000	34,300000	-50034,300000	10,000000	29270,321929	100001
0	117212468	658723219	42,000000	-13,500000	28,500000	-50028,500000	9,800000	29242,175347	100001
0	820858849	464615860	67,000000	-15,200000	51,800000	-50051,800000	9,100000	28930,947148	100001
0	1950405108	888531895	49,000000	-16,900000	32,100000	-50032,100000	14,400000	27157,364786	100001
0	1338522358	267066873	57,000000	-16,200000	40,800000	-50040,800000	13,900000	28369,988827	100001
0	1905943367	688057542	64,000000	-19,800000	44,200000	-50044,200000	12,600000	27304,934092	100001
0	644612215	459249729	81,000000	-11,200000	69,800000	-50069,800000	5,100000	27024,764693	100001
0	2108696405	2103643591	74,000000	-26,100000	47,900000	-50047,900000	13,800000	27885,888694	100001
0	499159005	1983669386	62,000000	-22,900000	39,100000	-50039,100000	11,800000	24019,527164	100001
0	1682551130	45043294	56,000000	-18,200000	37,800000	-50037,800000	11,100000	15412,954346	100001
