NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2025301742	640555718	34,000000	-15,200000	18,800000	-50018,800000	9,200000	6172,392467	7453
0	1682551130	45043294	54,000000	-12,600000	41,400000	-50041,400000	11,000000	6347,179997	7453
0	1950405108	888531895	59,000000	-25,300000	33,700000	-50033,700000	14,900000	6579,941311	7453
0	1366335353	989306207	48,000000	-16,500000	31,500000	-50031,500000	10,000000	1911,279722	7453
0	1106710168	1456740391	69,000000	-19,200000	49,800000	-50049,800000	10,500000	2172,966206	7453
0	859350479	1530248665	-17,000000	-29,600000	-46,600000	-49953,400000	25,300000	1565,585724	7453
0	786494737	397594302	55,000000	-31,800000	23,200000	-50023,200000	16,600000	1825,279098	7453
0	426374955	1078522844	39,000000	-11,000000	28,000000	-50028,000000	7,200000	1653,286747	7453
0	117212468	658723219	69,000000	-17,900000	51,100000	-50051,100000	9,800000	2608,768782	7453
0	595411534	359025575	57,000000	-23,800000	33,200000	-50033,200000	11,500000	2133,209141	7453
0	2108696405	2103643591	72,000000	-22,700000	49,300000	-50049,300000	12,600000	1857,582800	7453
0	1905943367	688057542	53,000000	-23,000000	30,000000	-50030,000000	12,900000	1665,893110	7453
0	1973335860	692200641	73,000000	-14,200000	58,800000	-50058,800000	9,800000	2291,283961	7453
0	1130244335	221350138	72,000000	-12,800000	59,200000	-50059,200000	9,800000	2082,926621	7453
0	1635058354	2050922417	72,000000	-27,600000	44,400000	-50044,400000	17,100000	2020,843519	7453
0	499159005	1983669386	58,000000	-19,700000	38,300000	-50038,300000	14,800000	2320,284027	7453
0	1642188307	216927868	62,000000	-19,800000	42,200000	-50042,200000	11,000000	1179,023455	7453
0	820858849	464615860	53,000000	-13,500000	39,500000	-50039,500000	8,900000	1569,013467	7453
0	1338522358	267066873	60,000000	-16,600000	43,400000	-50043,400000	12,300000	1121,570045	7453
0	644612215	459249729	37,000000	-6,900000	30,100000	-50030,100000	6,700000	677,385374	7453
