NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	859350479	1530248665	58,000000	-24,200000	33,800000	-50033,800000	14,700000	22670,001899	100001
0	2025301742	640555718	41,000000	-6,900000	34,100000	-50034,100000	5,600000	24657,672213	100001
0	1973335860	692200641	49,000000	-11,400000	37,600000	-50037,600000	6,200000	25650,002699	100001
0	1130244335	221350138	58,000000	-10,500000	47,500000	-50047,500000	6,200000	25534,598789	100001
0	595411534	359025575	31,000000	-9,100000	21,900000	-50021,900000	7,900000	24122,788627	100001
0	1106710168	1456740391	60,000000	-18,600000	41,400000	-50041,400000	13,900000	25075,705776	100001
0	426374955	1078522844	53,000000	-11,300000	41,700000	-50041,700000	8,100000	26398,970269	100001
0	786494737	397594302	32,000000	-8,400000	23,600000	-50023,600000	8,400000	25431,448668	100001
0	1635058354	2050922417	33,000000	-16,700000	16,300000	-50016,300000	13,000000	25340,934762	100001
0	1905943367	688057542	61,000000	-16,500000	44,500000	-50044,500000	9,500000	24738,646356	100001
0	820858849	464615860	54,000000	-20,700000	33,300000	-50033,300000	13,000000	24780,596293	100001
0	2108696405	2103643591	49,000000	-17,500000	31,500000	-50031,500000	10,500000	25198,630013	100001
0	1366335353	989306207	84,000000	-35,200000	48,800000	-50048,800000	16,200000	24448,022612	100001
0	117212468	658723219	49,000000	-17,700000	31,300000	-50031,300000	12,100000	25762,076388	100001
0	1338522358	267066873	71,000000	-22,400000	48,600000	-50048,600000	12,900000	28529,071570	100001
0	1950405108	888531895	54,000000	-20,900000	33,100000	-50033,100000	11,000000	28029,037531	100001
0	1682551130	45043294	53,000000	-13,500000	39,500000	-50039,500000	9,000000	27105,661322	100001
0	1642188307	216927868	61,000000	-18,800000	42,200000	-50042,200000	13,300000	29192,140198	100001
0	644612215	459249729	50,000000	-14,500000	35,500000	-50035,500000	9,500000	25648,675941	100001
0	499159005	1983669386	76,000000	-32,600000	43,400000	-50043,400000	15,600000	22537,304903	100001
