NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	859350479	1530248665	33,000000	-11,200000	21,800000	-50021,800000	7,900000	16212,067958	74515
0	2025301742	640555718	42,000000	-12,600000	29,400000	-50029,400000	9,400000	17231,185215	74515
0	1973335860	692200641	57,000000	-15,600000	41,400000	-50041,400000	13,900000	18537,457020	74515
0	1130244335	221350138	55,000000	-13,900000	41,100000	-50041,100000	9,300000	18939,110022	74515
0	595411534	359025575	46,000000	-11,300000	34,700000	-50034,700000	6,700000	19099,052322	74515
0	1106710168	1456740391	50,000000	-21,400000	28,600000	-50028,600000	16,400000	19206,980669	74515
0	426374955	1078522844	84,000000	-30,000000	54,000000	-50054,000000	17,000000	17961,776543	74515
0	786494737	397594302	35,000000	-8,800000	26,200000	-50026,200000	8,800000	18867,080829	74515
0	1635058354	2050922417	39,000000	-7,100000	31,900000	-50031,900000	5,100000	19560,960909	74515
0	1905943367	688057542	59,000000	-8,500000	50,500000	-50050,500000	5,600000	19046,432566	74515
0	2108696405	2103643591	62,000000	-17,300000	44,700000	-50044,700000	11,000000	20816,749027	74515
0	820858849	464615860	36,000000	-15,600000	20,400000	-50020,400000	12,600000	20024,717246	74515
0	1366335353	989306207	55,000000	-8,000000	47,000000	-50047,000000	7,000000	18708,729204	74515
0	1338522358	267066873	56,000000	-8,500000	47,500000	-50047,500000	7,200000	21059,153002	74515
0	117212468	658723219	83,000000	-36,100000	46,900000	-50046,900000	15,700000	18904,269799	74515
0	1950405108	888531895	100,000000	-18,400000	81,600000	-50081,600000	7,200000	20510,789551	74515
0	1682551130	45043294	60,000000	-20,900000	39,100000	-50039,100000	13,100000	22217,778368	74515
0	1642188307	216927868	65,000000	-15,100000	49,900000	-50049,900000	11,600000	21797,669258	74515
0	644612215	459249729	59,000000	-17,300000	41,700000	-50041,700000	9,700000	19641,257210	74515
0	499159005	1983669386	67,000000	-20,700000	46,300000	-50046,300000	12,100000	20712,597454	74515
