NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2025301742	640555718	35,000000	-21,700000	13,300000	-50013,300000	18,800000	22511,173318	100001
0	1635058354	2050922417	27,000000	-20,700000	6,300000	-50006,300000	17,400000	21477,675816	100001
0	1905943367	688057542	40,000000	-34,200000	5,800000	-50005,800000	26,600000	20640,972688	100001
0	2108696405	2103643591	47,000000	-22,400000	24,600000	-50024,600000	17,800000	21999,353115	100001
0	820858849	464615860	21,000000	-17,600000	3,400000	-50003,400000	16,700000	22305,687005	100001
0	1973335860	692200641	40,000000	-22,400000	17,600000	-50017,600000	16,900000	20436,279319	100001
0	1130244335	221350138	38,000000	-37,200000	0,800000	-50000,800000	26,200000	21752,352854	100001
0	595411534	359025575	54,000000	-28,500000	25,500000	-50025,500000	20,000000	21831,959436	100001
0	859350479	1530248665	38,000000	-26,600000	11,400000	-50011,400000	20,800000	22006,341301	100001
0	1366335353	989306207	37,000000	-22,200000	14,800000	-50014,800000	17,900000	21345,984250	100001
0	1338522358	267066873	36,000000	-19,200000	16,800000	-50016,800000	16,600000	21891,223660	100001
0	117212468	658723219	75,000000	-30,500000	44,500000	-50044,500000	18,500000	21896,092318	100001
0	1106710168	1456740391	51,000000	-24,100000	26,900000	-50026,900000	18,000000	20959,534197	100001
0	426374955	1078522844	57,000000	-21,100000	35,900000	-50035,900000	10,400000	20800,517685	100001
0	786494737	397594302	23,000000	-16,900000	6,100000	-50006,100000	15,400000	21933,146975	100001
0	1950405108	888531895	75,000000	-27,600000	47,400000	-50047,400000	15,200000	22185,903535	100001
0	1682551130	45043294	50,000000	-33,900000	16,100000	-50016,100000	28,300000	21731,266172	100001
0	1642188307	216927868	58,000000	-27,500000	30,500000	-50030,500000	18,200000	22170,709512	100001
0	644612215	459249729	36,000000	-25,500000	10,500000	-50010,500000	15,400000	20202,387050	100001
0	499159005	1983669386	59,000000	-26,100000	32,900000	-50032,900000	16,900000	20196,585816	100001
