NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	79.000000	-102.000000	-23.000000	-79.000000	56.000000	22694.792454	100001
0	1376976305	854396197	67.000000	-69.800000	-2.800000	-67.000000	46.800000	23908.062489	100001
0	1467510139	1724051901	68.000000	-67.800000	0.200000	-68.000000	44.100000	23356.826517	100001
0	136946743	1739655678	74.000000	-59.300000	14.700000	-74.000000	38.300000	23541.092157	100001
0	2123979219	95666502	77.000000	-100.300000	-23.300000	-77.000000	48.100000	23310.647038	100001
0	1924682655	1201707633	70.000000	-86.400000	-16.400000	-70.000000	49.800000	23230.467835	100001
0	1628317132	1603736689	71.000000	-70.100000	0.900000	-71.000000	45.600000	22983.647943	100001
0	1070704961	90385517	77.000000	-72.500000	4.500000	-77.000000	40.300000	23291.594915	100001
0	846229255	2035154786	100.000000	-87.600000	12.400000	-100.000000	41.800000	23876.019617	100001
0	1219827378	1064109053	80.000000	-108.400000	-28.400000	-80.000000	64.400000	22465.471554	100001
0	437119796	531539957	50.000000	-61.600000	-11.600000	-50.000000	39.400000	22830.979187	100001
0	1342110717	1047266753	99.000000	-148.400000	-49.400000	-99.000000	65.300000	22844.990510	100001
0	847631552	2039927086	74.000000	-61.200000	12.800000	-74.000000	35.000000	22684.262870	100001
0	52978599	997682991	48.000000	-59.500000	-11.500000	-48.000000	39.700000	20055.805861	100001
0	751673269	684548701	86.000000	-74.700000	11.300000	-86.000000	39.500000	22110.026878	100001
0	1192006569	1757208443	85.000000	-76.000000	9.000000	-85.000000	44.500000	19410.238664	100001
0	1229875840	950773047	85.000000	-73.500000	11.500000	-85.000000	39.700000	20286.580706	100001
0	109381373	1639003751	82.000000	-70.400000	11.600000	-82.000000	44.200000	18812.073355	100001
0	110585234	1837099858	97.000000	-128.400000	-31.400000	-97.000000	65.900000	20982.827188	100001
0	2055044485	2045441469	90.000000	-100.600000	-10.600000	-90.000000	57.100000	7158.534251	100001
