NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	72.000000	-65.700000	6.300000	-72.000000	35.700000	68340.231078	100001
0	136946743	1739655678	94.000000	-131.500000	-37.500000	-94.000000	62.100000	69011.513157	100001
0	437119796	531539957	83.000000	-91.600000	-8.600000	-83.000000	47.300000	27504.765344	100001
0	1229875840	950773047	74.000000	-106.500000	-32.500000	-74.000000	61.600000	28825.337453	100001
0	1342110717	1047266753	79.000000	-99.600000	-20.600000	-79.000000	65.300000	31366.531687	100001
0	110585234	1837099858	56.000000	-47.800000	8.200000	-56.000000	32.500000	25177.578925	100001
0	1070704961	90385517	105.000000	-118.800000	-13.800000	-105.000000	50.900000	26739.587338	100001
0	1219827378	1064109053	56.000000	-81.500000	-25.500000	-56.000000	47.900000	28165.129313	100001
0	1467510139	1724051901	67.000000	-77.900000	-10.900000	-67.000000	48.600000	28489.891323	100001
0	1628317132	1603736689	83.000000	-115.200000	-32.200000	-83.000000	65.700000	28953.211813	100001
0	1376976305	854396197	55.000000	-53.400000	1.600000	-55.000000	39.900000	26547.951764	100001
0	2123979219	95666502	79.000000	-106.700000	-27.700000	-79.000000	57.500000	27536.085129	100001
0	751673269	684548701	87.000000	-59.600000	27.400000	-87.000000	39.500000	28943.551050	100001
0	846229255	2035154786	48.000000	-54.900000	-6.900000	-48.000000	40.800000	24860.733785	100001
0	2055044485	2045441469	73.000000	-64.200000	8.800000	-73.000000	42.800000	26850.725277	100001
0	847631552	2039927086	61.000000	-56.600000	4.400000	-61.000000	35.800000	26027.834942	100001
0	52978599	997682991	84.000000	-66.900000	17.100000	-84.000000	39.200000	24293.259542	100001
0	109381373	1639003751	90.000000	-95.700000	-5.700000	-90.000000	43.700000	26020.643335	100001
0	1192006569	1757208443	59.000000	-51.100000	7.900000	-59.000000	35.000000	26877.864295	100001
0	1924682655	1201707633	84.000000	-115.300000	-31.300000	-84.000000	56.100000	7303.544242	100001
