NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	110585234	1837099858	74.000000	-64.300000	9.700000	-74.000000	33.300000	28365.857179	100001
0	1070704961	90385517	70.000000	-76.700000	-6.700000	-70.000000	45.200000	26078.982742	100001
0	1047808137	114434946	78.000000	-104.500000	-26.500000	-78.000000	57.600000	27493.417218	100001
0	1467510139	1724051901	69.000000	-104.400000	-35.400000	-69.000000	56.600000	26879.934978	100001
0	1628317132	1603736689	86.000000	-92.900000	-6.900000	-86.000000	55.100000	26709.347221	100001
0	437119796	531539957	69.000000	-88.500000	-19.500000	-69.000000	45.900000	27537.726646	100001
0	1229875840	950773047	61.000000	-97.900000	-36.900000	-61.000000	57.900000	27461.357768	100001
0	1342110717	1047266753	73.000000	-94.000000	-21.000000	-73.000000	56.900000	28167.926070	100001
0	2123979219	95666502	77.000000	-72.500000	4.500000	-77.000000	36.600000	26775.193151	100001
0	751673269	684548701	83.000000	-125.000000	-42.000000	-83.000000	57.100000	25201.705846	100001
0	846229255	2035154786	57.000000	-67.400000	-10.400000	-57.000000	39.600000	24837.355076	100001
0	1219827378	1064109053	43.000000	-78.500000	-35.500000	-43.000000	53.500000	26102.619299	100001
0	136946743	1739655678	-42.000000	-68.600000	-110.600000	42.000000	41.100000	27020.251561	100001
0	847631552	2039927086	61.000000	-62.400000	-1.400000	-61.000000	36.700000	23014.628811	100001
0	52978599	997682991	92.000000	-99.600000	-7.600000	-92.000000	54.800000	24329.587698	100001
0	109381373	1639003751	64.000000	-87.900000	-23.900000	-64.000000	47.600000	21180.300153	100001
0	1192006569	1757208443	85.000000	-95.000000	-10.000000	-85.000000	43.200000	23009.915261	100001
0	2055044485	2045441469	95.000000	-87.000000	8.000000	-95.000000	46.000000	22795.554702	100001
0	1376976305	854396197	90.000000	-96.200000	-6.200000	-90.000000	44.000000	25160.686237	100001
0	1924682655	1201707633	80.000000	-117.800000	-37.800000	-80.000000	74.100000	6390.649510	100001
