NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1376976305	854396197	67.000000	-69.500000	-2.500000	-67.000000	45.500000	28717.432798	100001
0	1467510139	1724051901	51.000000	-74.400000	-23.400000	-51.000000	51.500000	30216.171320	100001
0	1047808137	114434946	54.000000	-43.600000	10.400000	-54.000000	27.600000	26854.073757	100001
0	136946743	1739655678	79.000000	-142.900000	-63.900000	-79.000000	70.700000	28300.394961	100001
0	2123979219	95666502	55.000000	-56.400000	-1.400000	-55.000000	43.400000	28671.384703	100001
0	1924682655	1201707633	52.000000	-70.500000	-18.500000	-52.000000	48.400000	29624.056242	100001
0	1628317132	1603736689	73.000000	-84.300000	-11.300000	-73.000000	50.300000	30272.670566	100001
0	1070704961	90385517	85.000000	-72.400000	12.600000	-85.000000	43.300000	28180.702313	100001
0	846229255	2035154786	57.000000	-72.800000	-15.800000	-57.000000	50.000000	29721.302647	100001
0	1219827378	1064109053	49.000000	-58.400000	-9.400000	-49.000000	43.800000	28119.334403	100001
0	437119796	531539957	37.000000	-29.000000	8.000000	-37.000000	24.800000	28776.260212	100001
0	1342110717	1047266753	88.000000	-75.400000	12.600000	-88.000000	40.900000	28887.350693	100001
0	847631552	2039927086	74.000000	-87.800000	-13.800000	-74.000000	51.700000	28715.227318	100001
0	52978599	997682991	78.000000	-74.100000	3.900000	-78.000000	46.700000	30460.164973	100001
0	751673269	684548701	69.000000	-69.500000	-0.500000	-69.000000	49.000000	24665.549706	100001
0	1192006569	1757208443	72.000000	-87.400000	-15.400000	-72.000000	41.600000	27855.102298	100001
0	1229875840	950773047	88.000000	-111.300000	-23.300000	-88.000000	49.400000	26456.560513	100001
0	109381373	1639003751	93.000000	-76.100000	16.900000	-93.000000	46.200000	26847.991924	100001
0	110585234	1837099858	92.000000	-86.300000	5.700000	-92.000000	52.200000	26330.934004	100001
0	2055044485	2045441469	89.000000	-60.900000	28.100000	-89.000000	35.300000	26265.919449	100001
