NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	79.000000	-85.900000	-6.900000	-79.000000	63.700000	27675.267833	100001
0	136946743	1739655678	89.000000	-127.200000	-38.200000	-89.000000	57.000000	29181.640490	100001
0	437119796	531539957	92.000000	-63.100000	28.900000	-92.000000	33.000000	28825.127310	100001
0	1229875840	950773047	101.000000	-115.800000	-14.800000	-101.000000	62.800000	29087.527992	100001
0	1342110717	1047266753	72.000000	-82.600000	-10.600000	-72.000000	48.200000	28093.616399	100001
0	110585234	1837099858	74.000000	-73.200000	0.800000	-74.000000	44.300000	28028.412835	100001
0	1070704961	90385517	89.000000	-90.000000	-1.000000	-89.000000	44.900000	28797.776272	100001
0	846229255	2035154786	81.000000	-94.100000	-13.100000	-81.000000	46.400000	29548.987056	100001
0	1219827378	1064109053	65.000000	-91.500000	-26.500000	-65.000000	56.900000	27379.000345	100001
0	1467510139	1724051901	65.000000	-98.900000	-33.900000	-65.000000	63.200000	27198.462661	100001
0	1628317132	1603736689	76.000000	-85.500000	-9.500000	-76.000000	45.100000	28145.992266	100001
0	751673269	684548701	87.000000	-88.300000	-1.300000	-87.000000	50.000000	29669.092334	100001
0	1192006569	1757208443	83.000000	-63.300000	19.700000	-83.000000	37.600000	32619.018030	100001
0	1376976305	854396197	90.000000	-73.500000	16.500000	-90.000000	45.900000	28119.058099	100001
0	2123979219	95666502	69.000000	-76.700000	-7.700000	-69.000000	45.200000	24297.299210	100001
0	2055044485	2045441469	76.000000	-81.600000	-5.600000	-76.000000	45.600000	25012.346860	100001
0	847631552	2039927086	95.000000	-131.300000	-36.300000	-95.000000	63.000000	28507.950403	100001
0	52978599	997682991	97.000000	-101.800000	-4.800000	-97.000000	51.800000	23998.400851	100001
0	109381373	1639003751	80.000000	-88.500000	-8.500000	-80.000000	55.700000	26154.407088	100001
0	1924682655	1201707633	80.000000	-67.100000	12.900000	-80.000000	37.900000	6850.177373	100001
