NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1467510139	1724051901	92.000000	-124.700000	-32.700000	-92.000000	66.100000	27464.181451	100001
0	1047808137	114434946	51.000000	-52.800000	-1.800000	-51.000000	33.500000	25942.714388	100001
0	136946743	1739655678	100.000000	-117.500000	-17.500000	-100.000000	44.700000	27424.333046	100001
0	437119796	531539957	76.000000	-101.900000	-25.900000	-76.000000	59.100000	26790.260601	100001
0	1229875840	950773047	68.000000	-92.600000	-24.600000	-68.000000	56.700000	24998.000573	100001
0	1342110717	1047266753	69.000000	-108.300000	-39.300000	-69.000000	58.600000	26891.706436	100001
0	2123979219	95666502	62.000000	-74.500000	-12.500000	-62.000000	47.000000	26717.355319	100001
0	1924682655	1201707633	78.000000	-105.500000	-27.500000	-78.000000	64.700000	27097.901775	100001
0	1628317132	1603736689	70.000000	-50.300000	19.700000	-70.000000	34.500000	25593.468280	100001
0	1070704961	90385517	57.000000	-74.400000	-17.400000	-57.000000	51.200000	25653.200738	100001
0	846229255	2035154786	75.000000	-92.800000	-17.800000	-75.000000	48.400000	25198.142912	100001
0	1219827378	1064109053	53.000000	-53.000000	0.000000	-53.000000	34.600000	25516.961075	100001
0	847631552	2039927086	90.000000	-71.400000	18.600000	-90.000000	33.100000	25267.214772	100001
0	52978599	997682991	59.000000	-75.700000	-16.700000	-59.000000	55.500000	28965.911832	100001
0	751673269	684548701	69.000000	-84.000000	-15.000000	-69.000000	52.700000	22439.545367	100001
0	1192006569	1757208443	86.000000	-70.300000	15.700000	-86.000000	36.200000	25635.551445	100001
0	1376976305	854396197	73.000000	-86.200000	-13.200000	-73.000000	50.900000	23828.956614	100001
0	109381373	1639003751	88.000000	-67.600000	20.400000	-88.000000	39.100000	23061.810019	100001
0	110585234	1837099858	90.000000	-99.000000	-9.000000	-90.000000	51.000000	23874.255688	100001
0	2055044485	2045441469	64.000000	-61.300000	2.700000	-64.000000	40.900000	22849.257489	100001
