NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1376976305	854396197	84.000000	-102.900000	-18.900000	-84.000000	62.400000	63041.721001	100001
0	1467510139	1724051901	65.000000	-88.400000	-23.400000	-65.000000	48.800000	23556.800087	100001
0	136946743	1739655678	67.000000	-64.700000	2.300000	-67.000000	38.600000	23002.598099	100001
0	1047808137	114434946	68.000000	-89.800000	-21.800000	-68.000000	60.400000	23549.368846	100001
0	2123979219	95666502	63.000000	-86.200000	-23.200000	-63.000000	59.400000	23568.818470	100001
0	1628317132	1603736689	51.000000	-39.900000	11.100000	-51.000000	28.300000	23731.983482	100001
0	1924682655	1201707633	52.000000	-65.700000	-13.700000	-52.000000	49.500000	23819.240130	100001
0	1070704961	90385517	77.000000	-69.000000	8.000000	-77.000000	36.800000	22777.170897	100001
0	846229255	2035154786	82.000000	-95.100000	-13.100000	-82.000000	48.500000	23276.636054	100001
0	1219827378	1064109053	75.000000	-91.800000	-16.800000	-75.000000	55.900000	24509.932200	100001
0	437119796	531539957	74.000000	-66.800000	7.200000	-74.000000	43.500000	21883.711334	100001
0	1342110717	1047266753	94.000000	-103.200000	-9.200000	-94.000000	54.000000	23506.031453	100001
0	847631552	2039927086	83.000000	-65.900000	17.100000	-83.000000	43.500000	22722.557285	100001
0	52978599	997682991	90.000000	-105.100000	-15.100000	-90.000000	53.200000	22987.062296	100001
0	751673269	684548701	49.000000	-38.500000	10.500000	-49.000000	24.900000	20994.574382	100001
0	1192006569	1757208443	80.000000	-77.100000	2.900000	-80.000000	44.600000	20910.731038	100001
0	1229875840	950773047	87.000000	-103.100000	-16.100000	-87.000000	45.400000	19675.851838	100001
0	109381373	1639003751	88.000000	-89.600000	-1.600000	-88.000000	47.200000	20423.328103	100001
0	110585234	1837099858	86.000000	-66.100000	19.900000	-86.000000	34.300000	20948.019165	100001
0	2055044485	2045441469	85.000000	-82.700000	2.300000	-85.000000	42.900000	19173.491499	100001
