NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	136946743	1739655678	75.000000	-85.700000	-10.700000	-75.000000	43.400000	25419.657398	100001
0	1047808137	114434946	73.000000	-136.400000	-63.400000	-73.000000	78.600000	27672.721217	100001
0	437119796	531539957	55.000000	-85.000000	-30.000000	-55.000000	60.700000	25930.145848	100001
0	1342110717	1047266753	64.000000	-101.300000	-37.300000	-64.000000	56.100000	25647.501061	100001
0	1229875840	950773047	65.000000	-93.400000	-28.400000	-65.000000	49.300000	26059.842044	100001
0	2123979219	95666502	69.000000	-67.400000	1.600000	-69.000000	39.900000	30377.124118	100001
0	1924682655	1201707633	59.000000	-71.100000	-12.100000	-59.000000	46.400000	29121.639820	100001
0	1628317132	1603736689	65.000000	-40.600000	24.400000	-65.000000	26.700000	28938.079778	100001
0	1070704961	90385517	94.000000	-110.200000	-16.200000	-94.000000	48.100000	28652.715858	100001
0	846229255	2035154786	76.000000	-93.300000	-17.300000	-76.000000	56.100000	29186.490830	100001
0	1219827378	1064109053	57.000000	-66.100000	-9.100000	-57.000000	40.300000	28812.423630	100001
0	1467510139	1724051901	61.000000	-44.100000	16.900000	-61.000000	25.200000	28844.107537	100001
0	751673269	684548701	76.000000	-83.500000	-7.500000	-76.000000	50.200000	28180.000592	100001
0	1192006569	1757208443	84.000000	-84.400000	-0.400000	-84.000000	49.600000	29975.899012	100001
0	1376976305	854396197	71.000000	-95.400000	-24.400000	-71.000000	55.300000	29505.794839	100001
0	110585234	1837099858	86.000000	-96.900000	-10.900000	-86.000000	47.200000	25439.933939	100001
0	2055044485	2045441469	67.000000	-52.500000	14.500000	-67.000000	26.700000	25856.053140	100001
0	847631552	2039927086	93.000000	-154.700000	-61.700000	-93.000000	75.200000	26049.188100	100001
0	52978599	997682991	81.000000	-72.700000	8.300000	-81.000000	43.400000	22726.848783	100001
0	109381373	1639003751	79.000000	-118.400000	-39.400000	-79.000000	62.600000	8933.767298	100001
