NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	67.000000	-70.900000	-3.900000	-67.000000	55.400000	25685.721530	100001
0	1376976305	854396197	57.000000	-71.000000	-14.000000	-57.000000	37.900000	25881.530917	100001
0	1467510139	1724051901	73.000000	-76.800000	-3.800000	-73.000000	42.900000	25599.228163	100001
0	136946743	1739655678	59.000000	-79.900000	-20.900000	-59.000000	50.200000	26174.929480	100001
0	2123979219	95666502	64.000000	-83.400000	-19.400000	-64.000000	51.700000	24006.720300	100001
0	1924682655	1201707633	53.000000	-59.600000	-6.600000	-53.000000	48.300000	24709.623034	100001
0	1628317132	1603736689	71.000000	-63.300000	7.700000	-71.000000	40.600000	24799.886802	100001
0	1070704961	90385517	77.000000	-58.800000	18.200000	-77.000000	25.400000	26293.933480	100001
0	846229255	2035154786	80.000000	-91.400000	-11.400000	-80.000000	52.800000	25573.409136	100001
0	1219827378	1064109053	85.000000	-86.600000	-1.600000	-85.000000	39.300000	27336.572679	100001
0	437119796	531539957	73.000000	-67.700000	5.300000	-73.000000	41.000000	24724.596472	100001
0	1342110717	1047266753	97.000000	-72.500000	24.500000	-97.000000	35.900000	26641.913666	100001
0	847631552	2039927086	89.000000	-65.800000	23.200000	-89.000000	39.600000	24083.137845	100001
0	52978599	997682991	94.000000	-97.000000	-3.000000	-94.000000	55.900000	23991.674329	100001
0	751673269	684548701	60.000000	-64.400000	-4.400000	-60.000000	38.400000	23137.855495	100001
0	1192006569	1757208443	82.000000	-88.900000	-6.900000	-82.000000	50.300000	23109.888976	100001
0	1229875840	950773047	63.000000	-68.600000	-5.600000	-63.000000	46.500000	22821.042745	100001
0	109381373	1639003751	99.000000	-80.900000	18.100000	-99.000000	38.600000	23709.935044	100001
0	110585234	1837099858	80.000000	-83.300000	-3.300000	-80.000000	55.400000	23117.753677	100001
0	2055044485	2045441469	91.000000	-69.300000	21.700000	-91.000000	34.200000	8436.083304	100001
