NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	78.000000	-91.100000	-13.100000	-78.000000	45.700000	25079.422940	100001
0	136946743	1739655678	50.000000	-62.400000	-12.400000	-50.000000	44.500000	24549.415410	100001
0	437119796	531539957	64.000000	-82.900000	-18.900000	-64.000000	53.600000	26111.122855	100001
0	1229875840	950773047	68.000000	-72.800000	-4.800000	-68.000000	48.500000	25433.731394	100001
0	1342110717	1047266753	57.000000	-77.800000	-20.800000	-57.000000	44.200000	25669.726554	100001
0	110585234	1837099858	76.000000	-64.900000	11.100000	-76.000000	40.600000	24851.960903	100001
0	1070704961	90385517	63.000000	-48.500000	14.500000	-63.000000	38.700000	25156.739936	100001
0	1219827378	1064109053	65.000000	-74.300000	-9.300000	-65.000000	47.300000	25582.650704	100001
0	1467510139	1724051901	45.000000	-43.500000	1.500000	-45.000000	36.800000	23188.544735	100001
0	1628317132	1603736689	73.000000	-74.800000	-1.800000	-73.000000	37.500000	25289.483736	100001
0	1376976305	854396197	73.000000	-71.000000	2.000000	-73.000000	44.700000	26174.860104	100001
0	2123979219	95666502	75.000000	-91.200000	-16.200000	-75.000000	53.500000	24963.495419	100001
0	751673269	684548701	95.000000	-55.900000	39.100000	-95.000000	29.400000	23823.169555	100001
0	846229255	2035154786	47.000000	-59.300000	-12.300000	-47.000000	45.400000	21981.974587	100001
0	2055044485	2045441469	74.000000	-43.400000	30.600000	-74.000000	26.100000	21510.659112	100001
0	847631552	2039927086	68.000000	-48.000000	20.000000	-68.000000	32.100000	21785.336918	100001
0	52978599	997682991	68.000000	-61.000000	7.000000	-68.000000	34.300000	21709.421362	100001
0	109381373	1639003751	72.000000	-107.000000	-35.000000	-72.000000	55.700000	22954.462943	100001
0	1192006569	1757208443	42.000000	-31.700000	10.300000	-42.000000	19.300000	21956.115041	100001
0	1924682655	1201707633	84.000000	-82.400000	1.600000	-84.000000	46.100000	6608.178858	100001
