NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	67.000000	-66.100000	0.900000	-67.000000	41.500000	28002.977268	100001
0	136946743	1739655678	97.000000	-168.400000	-71.400000	-97.000000	63.300000	28351.624533	100001
0	437119796	531539957	86.000000	-113.200000	-27.200000	-86.000000	58.100000	27773.875998	100001
0	1342110717	1047266753	62.000000	-82.800000	-20.800000	-62.000000	51.700000	25966.847275	100001
0	1229875840	950773047	-146.000000	-68.500000	-214.500000	146.000000	44.100000	27990.588405	100001
0	110585234	1837099858	69.000000	-57.100000	11.900000	-69.000000	36.800000	26281.987052	100001
0	1070704961	90385517	71.000000	-93.500000	-22.500000	-71.000000	58.000000	25348.834923	100001
0	846229255	2035154786	71.000000	-73.000000	-2.000000	-71.000000	41.200000	26057.137350	100001
0	1219827378	1064109053	70.000000	-96.900000	-26.900000	-70.000000	59.100000	26631.821623	100001
0	1467510139	1724051901	66.000000	-107.100000	-41.100000	-66.000000	56.400000	26553.496768	100001
0	1628317132	1603736689	70.000000	-70.800000	-0.800000	-70.000000	42.400000	26376.948892	100001
0	751673269	684548701	61.000000	-53.500000	7.500000	-61.000000	35.100000	25254.858953	100001
0	1192006569	1757208443	63.000000	-59.800000	3.200000	-63.000000	38.200000	24406.123514	100001
0	1376976305	854396197	77.000000	-77.600000	-0.600000	-77.000000	44.100000	23927.293300	100001
0	2123979219	95666502	84.000000	-92.900000	-8.900000	-84.000000	64.300000	22365.794562	100001
0	2055044485	2045441469	57.000000	-62.500000	-5.500000	-57.000000	42.800000	22974.060956	100001
0	847631552	2039927086	92.000000	-79.900000	12.100000	-92.000000	35.800000	23069.888699	100001
0	52978599	997682991	76.000000	-51.200000	24.800000	-76.000000	27.700000	23628.566795	100001
0	109381373	1639003751	73.000000	-76.700000	-3.700000	-73.000000	37.500000	25007.033465	100001
0	1924682655	1201707633	77.000000	-94.100000	-17.100000	-77.000000	55.600000	6511.393558	100001
