NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1047808137	114434946	86.000000	-71.500000	14.500000	-86.000000	40.800000	66293.848611	100001
0	1376976305	854396197	58.000000	-71.400000	-13.400000	-58.000000	48.600000	26220.370131	100001
0	1467510139	1724051901	83.000000	-109.000000	-26.000000	-83.000000	60.200000	29394.900160	100001
0	136946743	1739655678	77.000000	-76.600000	0.400000	-77.000000	37.900000	25812.168041	100001
0	2123979219	95666502	71.000000	-62.600000	8.400000	-71.000000	41.800000	26476.442570	100001
0	1924682655	1201707633	68.000000	-95.400000	-27.400000	-68.000000	54.700000	25799.851204	100001
0	1628317132	1603736689	72.000000	-75.200000	-3.200000	-72.000000	39.800000	26881.083932	100001
0	1070704961	90385517	84.000000	-83.500000	0.500000	-84.000000	52.400000	26543.460011	100001
0	846229255	2035154786	54.000000	-80.000000	-26.000000	-54.000000	52.200000	28129.594781	100001
0	1219827378	1064109053	62.000000	-43.700000	18.300000	-62.000000	35.000000	24201.189686	100001
0	437119796	531539957	90.000000	-72.800000	17.200000	-90.000000	35.500000	26556.211283	100001
0	1342110717	1047266753	79.000000	-93.800000	-14.800000	-79.000000	55.100000	25396.863541	100001
0	847631552	2039927086	85.000000	-75.600000	9.400000	-85.000000	52.100000	25418.825727	100001
0	52978599	997682991	81.000000	-78.300000	2.700000	-81.000000	45.000000	24652.609088	100001
0	751673269	684548701	57.000000	-62.200000	-5.200000	-57.000000	49.600000	23621.742597	100001
0	1192006569	1757208443	67.000000	-94.000000	-27.000000	-67.000000	59.700000	23631.323784	100001
0	1229875840	950773047	61.000000	-74.100000	-13.100000	-61.000000	49.100000	23624.537130	100001
0	109381373	1639003751	84.000000	-80.200000	3.800000	-84.000000	51.400000	24067.190577	100001
0	110585234	1837099858	74.000000	-92.800000	-18.800000	-74.000000	52.700000	24280.779239	100001
0	2055044485	2045441469	73.000000	-57.200000	15.800000	-73.000000	28.400000	13322.501391	100001
